input_text,target_text,conversation_id,windex,split
"EE: Hello, Have you heard of the save a children charity? (Yes-No-Question)",other,2,0,test
"EE: Hello, Have you heard of the save a children charity? (Yes-No-Question)
EE: Why yes I have. (Statement-non-opinion)",hpos+,2,1,test
"EE: Hello, Have you heard of the save a children charity? (Yes-No-Question)
EE: Why yes I have. (Statement-non-opinion)
EE: Do you represent them? (Yes-No-Question)",other,2,2,test
"EE: Why yes I have. (Statement-non-opinion)
EE: Do you represent them? (Yes-No-Question)
EE: Yes I do. (Yes answers)",other,2,3,test
"EE: Do you represent them? (Yes-No-Question)
EE: Yes I do. (Yes answers)
EE: I go aroudn telling people about the charity to see if they would like to help out. (Statement-non-opinion)",other,2,4,test
"EE: Yes I do. (Yes answers)
EE: I go aroudn telling people about the charity to see if they would like to help out. (Statement-non-opinion)
EE: I've been thinking of donating to charity, but I could never find the right one. (Statement-non-opinion)",spos+,2,5,test
"EE: I go aroudn telling people about the charity to see if they would like to help out. (Statement-non-opinion)
EE: I've been thinking of donating to charity, but I could never find the right one. (Statement-non-opinion)
EE: This one is great. (Statement-non-opinion)",spos+,2,6,test
"EE: I've been thinking of donating to charity, but I could never find the right one. (Statement-non-opinion)
EE: This one is great. (Statement-non-opinion)
EE: We help out poor children. (Statement-non-opinion)",spos+,2,7,test
"EE: This one is great. (Statement-non-opinion)
EE: We help out poor children. (Statement-non-opinion)
EE: We assist in all sorts of ways. (Statement-non-opinion)",spos+,2,8,test
"EE: We help out poor children. (Statement-non-opinion)
EE: We assist in all sorts of ways. (Statement-non-opinion)
EE: Education, health care, vaccinations etc. (Statement-non-opinion)",spos+,2,9,test
"EE: We assist in all sorts of ways. (Statement-non-opinion)
EE: Education, health care, vaccinations etc. (Statement-non-opinion)
EE: We cover all aspects of it. (Statement-non-opinion)",spos+,2,10,test
"EE: Education, health care, vaccinations etc. (Statement-non-opinion)
EE: We cover all aspects of it. (Statement-non-opinion)
EE: Did you know you can donate the money you were getting from this HIT to save the children? (Yes-No-Question)",other,2,11,test
"EE: We cover all aspects of it. (Statement-non-opinion)
EE: Did you know you can donate the money you were getting from this HIT to save the children? (Yes-No-Question)
EE: Oh really? (Wh-Question)",other,2,12,test
"EE: Did you know you can donate the money you were getting from this HIT to save the children? (Yes-No-Question)
EE: Oh really? (Wh-Question)
EE: I honestly had no idea. (Statement-non-opinion)",other,2,13,test
"EE: Oh really? (Wh-Question)
EE: I honestly had no idea. (Statement-non-opinion)
EE: Yes it is! (Acknowledge (Backchannel))",other,2,14,test
"EE: I honestly had no idea. (Statement-non-opinion)
EE: Yes it is! (Acknowledge (Backchannel))
EE: Would you like to spend $1.70 to help some poor children today. (Yes-No-Question)",hneg-,2,15,test
"EE: Yes it is! (Acknowledge (Backchannel))
EE: Would you like to spend $1.70 to help some poor children today. (Yes-No-Question)
EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol. (Statement-non-opinion)",sneg+,2,16,test
"EE: Would you like to spend $1.70 to help some poor children today. (Yes-No-Question)
EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol. (Statement-non-opinion)
EE: I'd be fine with donating $1.00 though and i'd keep the other. (Statement-non-opinion)",hpos+,2,17,test
"EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol. (Statement-non-opinion)
EE: I'd be fine with donating $1.00 though and i'd keep the other. (Statement-non-opinion)
EE: But think of all of the poor children. (Non-verbal)",hpos+,2,18,test
"EE: I'd be fine with donating $1.00 though and i'd keep the other. (Statement-non-opinion)
EE: But think of all of the poor children. (Non-verbal)
EE: Have you no empathy? (Yes-No-Question)",other,2,19,test
"EE: But think of all of the poor children. (Non-verbal)
EE: Have you no empathy? (Yes-No-Question)
EE: Well yeah that's why im giving them the dollar? (Yes-No-Question)",other,2,20,test
"EE: Have you no empathy? (Yes-No-Question)
EE: Well yeah that's why im giving them the dollar? (Yes-No-Question)
EE: lol (Non-verbal)",other,2,21,test
"EE: Well yeah that's why im giving them the dollar? (Yes-No-Question)
EE: lol (Non-verbal)
EE: How about $1.25? (Wh-Question)",hneg-,2,22,test
"EE: lol (Non-verbal)
EE: How about $1.25? (Wh-Question)
EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... (Wh-Question)",hpos+,2,23,test
"EE: How about $1.25? (Wh-Question)
EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... (Wh-Question)
EE: We save children. (Statement-non-opinion)",hpos+,2,24,test
"EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... (Wh-Question)
EE: We save children. (Statement-non-opinion)
EE: Did you know that 90 cents out of every dollar goes directly towards helping a child? (Yes-No-Question)",other,2,25,test
"EE: We save children. (Statement-non-opinion)
EE: Did you know that 90 cents out of every dollar goes directly towards helping a child? (Yes-No-Question)
EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) (Wh-Question)",other,2,26,test
"EE: Did you know that 90 cents out of every dollar goes directly towards helping a child? (Yes-No-Question)
EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) (Wh-Question)
EE: We have some over head... (Statement-non-opinion)",other,2,27,test
"EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) (Wh-Question)
EE: We have some over head... (Statement-non-opinion)
EE: Admistration etc. (Statement-non-opinion)",other,2,28,test
"EE: We have some over head... (Statement-non-opinion)
EE: Admistration etc. (Statement-non-opinion)
EE: We have people working full time who distribute funds and keep the programs going. (Statement-non-opinion)",other,2,29,test
"EE: Admistration etc. (Statement-non-opinion)
EE: We have people working full time who distribute funds and keep the programs going. (Statement-non-opinion)
EE: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly (Statement-non-opinion)",other,2,30,test
"EE: We have people working full time who distribute funds and keep the programs going. (Statement-non-opinion)
EE: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly (Statement-non-opinion)
EE: Makes sense you gotta keep the engine running. (Statement-opinion)",hpos+,2,31,test
"EE: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly (Statement-non-opinion)
EE: Makes sense you gotta keep the engine running. (Statement-opinion)
EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. (Statement-non-opinion)",spos+,2,32,test
"EE: Makes sense you gotta keep the engine running. (Statement-opinion)
EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. (Statement-non-opinion)
EE: For just a mere $1.25 you can save a child's life. (Statement-opinion)",hneg-,2,33,test
"EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. (Statement-non-opinion)
EE: For just a mere $1.25 you can save a child's life. (Statement-opinion)
EE: Finnnnnne take the $1.25. (Segment)",hpos+,2,34,test
"EE: For just a mere $1.25 you can save a child's life. (Statement-opinion)
EE: Finnnnnne take the $1.25. (Segment)
EE: But if I die from starvation...its your fault <_< (Statement-non-opinion)",other,2,35,test
"EE: Finnnnnne take the $1.25. (Segment)
EE: But if I die from starvation...its your fault <_< (Statement-non-opinion)
EE: You can take sustinance in knowing you helped save the children. (Segment)",hpos+,2,36,test
"EE: But if I die from starvation...its your fault <_< (Statement-non-opinion)
EE: You can take sustinance in knowing you helped save the children. (Segment)
EE: While im in the grave cause I didnt have enough money to buy that bag of chips.... (Segment)",other,2,37,test
EE: Hi! (Other),other,3,0,test
"EE: Hi! (Other)
EE: How are you today? (Wh-Question)",other,3,1,test
"EE: Hi! (Other)
EE: How are you today? (Wh-Question)
EE: Hey there how's it going? (Wh-Question)",other,3,2,test
"EE: How are you today? (Wh-Question)
EE: Hey there how's it going? (Wh-Question)
EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement-non-opinion)",other,3,3,test
"EE: Hey there how's it going? (Wh-Question)
EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement-non-opinion)
EE: How about you? (Wh-Question)",other,3,4,test
"EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement-non-opinion)
EE: How about you? (Wh-Question)
EE: Today is beautiful!! (Statement-non-opinion)",other,3,5,test
"EE: How about you? (Wh-Question)
EE: Today is beautiful!! (Statement-non-opinion)
EE: I think it's time to take a walk a little later! (Statement-non-opinion)",other,3,6,test
"EE: Today is beautiful!! (Statement-non-opinion)
EE: I think it's time to take a walk a little later! (Statement-non-opinion)
EE: That sounds like a great idea! (Appreciation)",other,3,7,test
"EE: I think it's time to take a walk a little later! (Statement-non-opinion)
EE: That sounds like a great idea! (Appreciation)
EE: How do you feel about children's charities? (Wh-Question)",other,3,8,test
"EE: That sounds like a great idea! (Appreciation)
EE: How do you feel about children's charities? (Wh-Question)
EE: It depends on the charity! (Statement-opinion)",other,3,9,test
"EE: How do you feel about children's charities? (Wh-Question)
EE: It depends on the charity! (Statement-opinion)
EE: There are some good ones and some that have turned out to be scams. (Statement-non-opinion)",other,3,10,test
