input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me011: okay so we're live. (0)",Statement,Bmr001,0,test,mrda
"dialog acts:
me011: okay so we're live. (0)
me013: okay. (1)",Statement,Bmr001,1,test,mrda
"dialog acts:
me011: okay so we're live. (0)
me013: okay. (1)
me011: are we live or are we memorex? (2)",Or Question,Bmr001,2,test,mrda
"dialog acts:
me013: okay. (1)
me011: are we live or are we memorex? (2)
me013: we're somewhere in between. (3)",Statement,Bmr001,3,test,mrda
"dialog acts:
me011: are we live or are we memorex? (2)
me013: we're somewhere in between. (3)
me025: okay so that's (4)",Floor Grabber,Bmr001,4,test,mrda
"dialog acts:
me013: we're somewhere in between. (3)
me025: okay so that's (4)
me013: okay so we have some sheets for uh some standard doohickies to (5)",Statement,Bmr001,5,test,mrda
"dialog acts:
me025: okay so that's (4)
me013: okay so we have some sheets for uh some standard doohickies to (5)
me025: wait. (6)",Statement,Bmr001,6,test,mrda
"dialog acts:
me013: okay so we have some sheets for uh some standard doohickies to (5)
me025: wait. (6)
me011: right so (7)",Floor Grabber,Bmr001,7,test,mrda
"dialog acts:
me025: wait. (6)
me011: right so (7)
me025: you're going to sit there? (8)",Yes-No-question,Bmr001,8,test,mrda
"dialog acts:
me011: right so (7)
me025: you're going to sit there? (8)
me011: is that all right? (9)",Yes-No-question,Bmr001,9,test,mrda
"dialog acts:
me025: you're going to sit there? (8)
me011: is that all right? (9)
me025: yeah okay. (10)",Statement,Bmr001,10,test,mrda
"dialog acts:
me011: is that all right? (9)
me025: yeah okay. (10)
me025: maybe i'll put this thing here then. (11)",Statement,Bmr001,11,test,mrda
"dialog acts:
me025: yeah okay. (10)
me025: maybe i'll put this thing here then. (11)
me011: okay. (12)",Statement,Bmr001,12,test,mrda
"dialog acts:
me025: maybe i'll put this thing here then. (11)
me011: okay. (12)
me013: okay so this is february second uh two thousand. (13)",Statement,Bmr001,13,test,mrda
"dialog acts:
me011: okay. (12)
me013: okay so this is february second uh two thousand. (13)
me013: this is uh meeting number one with adam and dan and morgan about five o'clock uh in the afternoon. (14)",Statement,Bmr001,14,test,mrda
"dialog acts:
me013: okay so this is february second uh two thousand. (13)
me013: this is uh meeting number one with adam and dan and morgan about five o'clock uh in the afternoon. (14)
me013: a range of microphones. (15)",Statement,Bmr001,15,test,mrda
"dialog acts:
me013: this is uh meeting number one with adam and dan and morgan about five o'clock uh in the afternoon. (14)
me013: a range of microphones. (15)
me025: yeah. (16)",Continuer,Bmr001,16,test,mrda
"dialog acts:
me013: a range of microphones. (15)
me025: yeah. (16)
me013: what's this one here? (17)",Wh-Question,Bmr001,17,test,mrda
"dialog acts:
me025: yeah. (16)
me013: what's this one here? (17)
me013: this this one is has a couple of cheezy electrettes and (18)",Statement,Bmr001,18,test,mrda
"dialog acts:
me013: what's this one here? (17)
me013: this this one is has a couple of cheezy electrettes and (18)
me025: yeah that's that's the dummy dummy p d a. (19)",Statement,Bmr001,19,test,mrda
"dialog acts:
me013: this this one is has a couple of cheezy electrettes and (18)
me025: yeah that's that's the dummy dummy p d a. (19)
me013: that's connected too or (20)",Or Question,Bmr001,20,test,mrda
"dialog acts:
me025: yeah that's that's the dummy dummy p d a. (19)
me013: that's connected too or (20)
me011: yep. (21)",Statement,Bmr001,21,test,mrda
"dialog acts:
me013: that's connected too or (20)
me011: yep. (21)
me025: yeah it is. (22)",Statement,Bmr001,22,test,mrda
"dialog acts:
me011: yep. (21)
me025: yeah it is. (22)
me013: that's connected. (23)",Statement,Bmr001,23,test,mrda
"dialog acts:
me025: yeah it is. (22)
me013: that's connected. (23)
me011: yeah both channels. (24)",Statement,Bmr001,24,test,mrda
"dialog acts:
me013: that's connected. (23)
me011: yeah both channels. (24)
me013: it's got two to both channels. (25)",Statement,Bmr001,25,test,mrda
"dialog acts:
me011: yeah both channels. (24)
me013: it's got two to both channels. (25)
me025: oh hang on. (26)",Statement,Bmr001,26,test,mrda
"dialog acts:
me013: it's got two to both channels. (25)
me025: oh hang on. (26)
me013: yeah. (27)",Continuer,Bmr001,27,test,mrda
"dialog acts:
me025: oh hang on. (26)
me013: yeah. (27)
me025: yeah it is at the moment. (28)",Statement,Bmr001,28,test,mrda
"dialog acts:
me013: yeah. (27)
me025: yeah it is at the moment. (28)
me013: okay. (29)",Continuer,Bmr001,29,test,mrda
"dialog acts:
me025: yeah it is at the moment. (28)
me013: okay. (29)
me025: yep. (30)",Continuer,Bmr001,30,test,mrda
"dialog acts:
me013: okay. (29)
me025: yep. (30)
me013: okay. (31)",Continuer,Bmr001,31,test,mrda
"dialog acts:
me025: yep. (30)
me013: okay. (31)
me013: this is (32)",Interrupted/Abandoned/Uninterpretable,Bmr001,32,test,mrda
"dialog acts:
me013: okay. (31)
me013: this is (32)
me011: although the gain is pretty low. (33)",Statement,Bmr001,33,test,mrda
"dialog acts:
me013: this is (32)
me011: although the gain is pretty low. (33)
me011: so for the um read numbers task i have extracted these (34)",Statement,Bmr001,34,test,mrda
"dialog acts:
me011: although the gain is pretty low. (33)
me011: so for the um read numbers task i have extracted these (34)
me013: uhhuh. (35)",Continuer,Bmr001,35,test,mrda
"dialog acts:
me011: so for the um read numbers task i have extracted these (34)
me013: uhhuh. (35)
me025: hang on let's let's okay let's just let's just name the microphones. (36)",Statement,Bmr001,36,test,mrda
"dialog acts:
me013: uhhuh. (35)
me025: hang on let's let's okay let's just let's just name the microphones. (36)
me011: okay. (37)",Statement,Bmr001,37,test,mrda
"dialog acts:
me025: hang on let's let's okay let's just let's just name the microphones. (36)
me011: okay. (37)
me025: so i'm speaking on the ear mounted uh wired headset thing. (38)",Statement,Bmr001,38,test,mrda
