input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: hello (0)",Greet,083138006,0,test,oasis
"dialog acts:
b: hello (0)
b: could uh you send a duplicate of my uh of the phone bill please (1)",Direct,083138006,1,test,oasis
"dialog acts:
b: hello (0)
b: could uh you send a duplicate of my uh of the phone bill please (1)
b: because what's happened i've lost part of it (2)",Inform,083138006,2,test,oasis
"dialog acts:
b: could uh you send a duplicate of my uh of the phone bill please (1)
b: because what's happened i've lost part of it (2)
b: and i can't pay uh the rest in the post office (3)",Inform,083138006,3,test,oasis
"dialog acts:
b: because what's happened i've lost part of it (2)
b: and i can't pay uh the rest in the post office (3)
b: they say they can't take that part of it (4)",Inform,083138006,4,test,oasis
"dialog acts:
b: and i can't pay uh the rest in the post office (3)
b: they say they can't take that part of it (4)
a: right (5)",Acknowledge,083138006,5,test,oasis
"dialog acts:
b: they say they can't take that part of it (4)
a: right (5)
a: no problem (6)",Accept,083138006,6,test,oasis
"dialog acts:
a: right (5)
a: no problem (6)
a: yeah (7)",Acknowledge,083138006,7,test,oasis
"dialog acts:
a: no problem (6)
a: yeah (7)
a: that's fine (8)",Accept,083138006,8,test,oasis
"dialog acts:
a: yeah (7)
a: that's fine (8)
a: uh huh (9)",Backchannel,083138006,9,test,oasis
"dialog acts:
a: that's fine (8)
a: uh huh (9)
a: lovely (10)",Appreciate,083138006,10,test,oasis
"dialog acts:
a: uh huh (9)
a: lovely (10)
a: thank you (11)",Thank,083138006,11,test,oasis
"dialog acts:
a: lovely (10)
a: thank you (11)
a: can you confirm your name and the address on the bill for me please (12)",Request Inform,083138006,12,test,oasis
"dialog acts:
a: thank you (11)
a: can you confirm your name and the address on the bill for me please (12)
b: uh it's a mister uh sorry yeah that's right yes oh right cheers (13)",Answer,083138006,13,test,oasis
"dialog acts:
a: can you confirm your name and the address on the bill for me please (12)
b: uh it's a mister uh sorry yeah that's right yes oh right cheers (13)
a: lovely (14)",Appreciate,083138006,14,test,oasis
