input_text,target_text,conversation_id,windex,split
ER: Hello,other,253,0,test
"ER: Hello
EE: Yea, hello.",other,253,1,test
"ER: Hello
EE: Yea, hello.
EE: Glad you took your time.",other,253,2,test
"EE: Yea, hello.
EE: Glad you took your time.
ER: I'd like to speak to you about Save the Children.",other,253,3,test
"EE: Glad you took your time.
ER: I'd like to speak to you about Save the Children.
ER: Do you have any kids?",other,253,4,test
"ER: I'd like to speak to you about Save the Children.
ER: Do you have any kids?
EE: No, I do not have kids.",other,253,5,test
"ER: Do you have any kids?
EE: No, I do not have kids.
EE: What is Save the Children about?",hneg-,253,6,test
"EE: No, I do not have kids.
EE: What is Save the Children about?
ER: Save the Children is an international non-governemnt organization.",spos+,253,7,test
"EE: What is Save the Children about?
ER: Save the Children is an international non-governemnt organization.
ER: Their goal is to promotes children's rights, provides relief and helps support children in developing countries.",spos+,253,8,test
"ER: Save the Children is an international non-governemnt organization.
ER: Their goal is to promotes children's rights, provides relief and helps support children in developing countries.
EE: That sounds really cool.",hpos+,253,9,test
"ER: Their goal is to promotes children's rights, provides relief and helps support children in developing countries.
EE: That sounds really cool.
EE: What specific countries do they help out?",hneg-,253,10,test
"EE: That sounds really cool.
EE: What specific countries do they help out?
ER: They help out many third world countries from all over the world.",spos+,253,11,test
"EE: What specific countries do they help out?
ER: They help out many third world countries from all over the world.
EE: Okay.",other,253,12,test
"ER: They help out many third world countries from all over the world.
EE: Okay.
EE: I guess I would look them up sometime to find out more.",other,253,13,test
"EE: Okay.
EE: I guess I would look them up sometime to find out more.
ER: How do you feel about those who were unluckily born to poor circumstances?",other,253,14,test
"EE: I guess I would look them up sometime to find out more.
ER: How do you feel about those who were unluckily born to poor circumstances?
EE: I feel like it's a shame and I wish we could do more.",other,253,15,test
"ER: How do you feel about those who were unluckily born to poor circumstances?
EE: I feel like it's a shame and I wish we could do more.
EE: How can I help?",other,253,16,test
"EE: I feel like it's a shame and I wish we could do more.
EE: How can I help?
ER: You sound like a really kind person.",other,253,17,test
"EE: How can I help?
ER: You sound like a really kind person.
ER: Would you like to make a donation to Save the Children.",hneg-,253,18,test
"ER: You sound like a really kind person.
ER: Would you like to make a donation to Save the Children.
ER: Anything will help.",hpos+,253,19,test
"ER: Would you like to make a donation to Save the Children.
ER: Anything will help.
EE: Thank you, I would like to make a 50 dollar donation but first.",hpos+,253,20,test
"ER: Anything will help.
EE: Thank you, I would like to make a 50 dollar donation but first.
EE: Is there a website for this charity?",hneg-,253,21,test
"EE: Thank you, I would like to make a 50 dollar donation but first.
EE: Is there a website for this charity?
ER: Thank you!",hpos+,253,22,test
"EE: Is there a website for this charity?
ER: Thank you!
ER: That will make a difference in many of their lives.",hpos+,253,23,test
"ER: Thank you!
ER: That will make a difference in many of their lives.
ER: Yes.",other,253,24,test
"ER: That will make a difference in many of their lives.
ER: Yes.
ER: There is. Url",other,253,25,test
"ER: Yes.
ER: There is. Url
EE: IT looks really good and professional.",hpos+,253,26,test
"ER: There is. Url
EE: IT looks really good and professional.
EE: I am definitely going to donate.",hpos+,253,27,test
"EE: IT looks really good and professional.
EE: I am definitely going to donate.
ER: Thank you.",hpos+,253,28,test
"EE: I am definitely going to donate.
ER: Thank you.
ER: It will be appreciated it.",hpos+,253,29,test
"ER: Thank you.
ER: It will be appreciated it.
EE: Is there any other information you can share with me that I shuld know about?",other,253,30,test
"ER: It will be appreciated it.
EE: Is there any other information you can share with me that I shuld know about?
ER: Absolutely.",other,253,31,test
"EE: Is there any other information you can share with me that I shuld know about?
ER: Absolutely.
ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.",spos+,253,32,test
"ER: Absolutely.
ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.
EE: That sounds awesome.",hpos+,253,33,test
"ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.
EE: That sounds awesome.
EE: I wish you all luck in that.",other,253,34,test
"EE: That sounds awesome.
EE: I wish you all luck in that.
ER: Thank you.",other,253,35,test
