input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: yes (0)",Acknowledge,081126008,0,test,oasis
"dialog acts:
b: yes (0)
b: do you want my phone number (1)",Request Direct,081126008,1,test,oasis
"dialog acts:
b: yes (0)
b: do you want my phone number (1)
a: that's fine (2)",Accept,081126008,2,test,oasis
"dialog acts:
b: do you want my phone number (1)
a: that's fine (2)
a: yes (3)",Direct,081126008,3,test,oasis
"dialog acts:
a: that's fine (2)
a: yes (3)
b: it's well i've got telephone bill off you this morning and i've only just noticed there's a charge for um a double socket and a telephone i've actually paid for this off my credit card it's a long story i ordered i originally ordered the telephone and gave a credit card number and my card was declined when i rang up um when i rang to find out why she said oh well your card's been declined i rang and she said oh gave us the wrong expiry date so i ordered another yes they did i was very annoyed brand new card i only had it a fortnight i was gonna tell them where to stick it but i thought anyone can make a mistake so it doesn't matter so i rings up orders another phone paid for it with my credit card um got the phone and everything then i gets a letter off yourself saying please re-order your phone so i rang up and i said i've got one i said and actually the first order was cancelled so she went through and i went can you make sure i'm not going to be charged for phones she said yeah that's fine um got me second card it's paid for and everything on my credit card and now i've just got it deducted out me telephone bill the same phone (4)",Inform,081126008,4,test,oasis
"dialog acts:
a: yes (3)
b: it's well i've got telephone bill off you this morning and i've only just noticed there's a charge for um a double socket and a telephone i've actually paid for this off my credit card it's a long story i ordered i originally ordered the telephone and gave a credit card number and my card was declined when i rang up um when i rang to find out why she said oh well your card's been declined i rang and she said oh gave us the wrong expiry date so i ordered another yes they did i was very annoyed brand new card i only had it a fortnight i was gonna tell them where to stick it but i thought anyone can make a mistake so it doesn't matter so i rings up orders another phone paid for it with my credit card um got the phone and everything then i gets a letter off yourself saying please re-order your phone so i rang up and i said i've got one i said and actually the first order was cancelled so she went through and i went can you make sure i'm not going to be charged for phones she said yeah that's fine um got me second card it's paid for and everything on my credit card and now i've just got it deducted out me telephone bill the same phone (4)
a: yeah (5)",Backchannel,081126008,5,test,oasis
"dialog acts:
b: it's well i've got telephone bill off you this morning and i've only just noticed there's a charge for um a double socket and a telephone i've actually paid for this off my credit card it's a long story i ordered i originally ordered the telephone and gave a credit card number and my card was declined when i rang up um when i rang to find out why she said oh well your card's been declined i rang and she said oh gave us the wrong expiry date so i ordered another yes they did i was very annoyed brand new card i only had it a fortnight i was gonna tell them where to stick it but i thought anyone can make a mistake so it doesn't matter so i rings up orders another phone paid for it with my credit card um got the phone and everything then i gets a letter off yourself saying please re-order your phone so i rang up and i said i've got one i said and actually the first order was cancelled so she went through and i went can you make sure i'm not going to be charged for phones she said yeah that's fine um got me second card it's paid for and everything on my credit card and now i've just got it deducted out me telephone bill the same phone (4)
a: yeah (5)
a: yeah (6)",Backchannel,081126008,6,test,oasis
"dialog acts:
a: yeah (5)
a: yeah (6)
a: thank you (7)",Thank,081126008,7,test,oasis
"dialog acts:
a: yeah (6)
a: thank you (7)
a: how can i help you (8)",Offer,081126008,8,test,oasis
"dialog acts:
a: thank you (7)
a: how can i help you (8)
b: well (9)",Initialise,081126008,9,test,oasis
"dialog acts:
a: how can i help you (8)
b: well (9)
b: i've got telephone bill off you this morning (10)",Inform,081126008,10,test,oasis
"dialog acts:
b: well (9)
b: i've got telephone bill off you this morning (10)
b: and i've only just noticed there's a charge for um a double socket and a telephone (11)",Inform,081126008,11,test,oasis
"dialog acts:
b: i've got telephone bill off you this morning (10)
b: and i've only just noticed there's a charge for um a double socket and a telephone (11)
b: i've actually paid for this off my credit card (12)",Inform,081126008,12,test,oasis
"dialog acts:
b: and i've only just noticed there's a charge for um a double socket and a telephone (11)
b: i've actually paid for this off my credit card (12)
b: it's a long story (13)",Inform,081126008,13,test,oasis
"dialog acts:
b: i've actually paid for this off my credit card (12)
b: it's a long story (13)
b: i ordered i originally ordered the telephone and gave a credit card number (14)",Inform,081126008,14,test,oasis
"dialog acts:
b: it's a long story (13)
b: i ordered i originally ordered the telephone and gave a credit card number (14)
b: and my card was declined (15)",Inform,081126008,15,test,oasis
"dialog acts:
b: i ordered i originally ordered the telephone and gave a credit card number (14)
b: and my card was declined (15)
b: when i rang up um when i rang to find out why she said oh well your card's been declined (16)",Inform,081126008,16,test,oasis
"dialog acts:
b: and my card was declined (15)
b: when i rang up um when i rang to find out why she said oh well your card's been declined (16)
b: i rang and she said oh gave us the wrong expiry date (17)",Inform,081126008,17,test,oasis
"dialog acts:
b: when i rang up um when i rang to find out why she said oh well your card's been declined (16)
b: i rang and she said oh gave us the wrong expiry date (17)
b: so (18)",Initialise,081126008,18,test,oasis
"dialog acts:
b: i rang and she said oh gave us the wrong expiry date (17)
b: so (18)
b: i ordered another (19)",Inform,081126008,19,test,oasis
"dialog acts:
b: so (18)
b: i ordered another (19)
a: mm mm (20)",Backchannel,081126008,20,test,oasis
"dialog acts:
b: i ordered another (19)
a: mm mm (20)
a: so (21)",Initialise,081126008,21,test,oasis
"dialog acts:
a: mm mm (20)
a: so (21)
a: they declined it for that mm (22)",Confirm,081126008,22,test,oasis
"dialog acts:
a: so (21)
a: they declined it for that mm (22)
b: yes (23)",Acknowledge,081126008,23,test,oasis
"dialog acts:
a: they declined it for that mm (22)
b: yes (23)
b: they did (24)",Inform,081126008,24,test,oasis
"dialog acts:
b: yes (23)
b: they did (24)
b: i was very annoyed (25)",Inform,081126008,25,test,oasis
"dialog acts:
b: they did (24)
b: i was very annoyed (25)
b: brand new card (26)",Inform,081126008,26,test,oasis
"dialog acts:
b: i was very annoyed (25)
b: brand new card (26)
b: i only had it a fortnight (27)",Inform,081126008,27,test,oasis
