input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: hi (0)",Greet,081810011,0,test,oasis
"dialog acts:
b: hi (0)
b: it's at in um i've just had exactly calls um to a female member of staff in the office and somebody seems to be heavy breathing now they're all in um within a space of a minute with each one but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but uh the female officers they answer it first and then they'll divert it through to us it is yeah right yeah okay then thanks very much thanks bye (1)",Identify Self,081810011,1,test,oasis
"dialog acts:
b: hi (0)
b: it's at in um i've just had exactly calls um to a female member of staff in the office and somebody seems to be heavy breathing now they're all in um within a space of a minute with each one but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but uh the female officers they answer it first and then they'll divert it through to us it is yeah right yeah okay then thanks very much thanks bye (1)
a: hello there (2)",Greet,081810011,2,test,oasis
"dialog acts:
b: it's at in um i've just had exactly calls um to a female member of staff in the office and somebody seems to be heavy breathing now they're all in um within a space of a minute with each one but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but uh the female officers they answer it first and then they'll divert it through to us it is yeah right yeah okay then thanks very much thanks bye (1)
a: hello there (2)
b: um i've just had exactly calls um to a female member of staff in the office (3)",Inform,081810011,3,test,oasis
"dialog acts:
a: hello there (2)
b: um i've just had exactly calls um to a female member of staff in the office (3)
b: and somebody seems to be heavy breathing (4)",Inform,081810011,4,test,oasis
"dialog acts:
b: um i've just had exactly calls um to a female member of staff in the office (3)
b: and somebody seems to be heavy breathing (4)
b: now (5)",Initialise,081810011,5,test,oasis
"dialog acts:
b: and somebody seems to be heavy breathing (4)
b: now (5)
b: but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but uh the female officers they answer it first and then they'll divert it through to us it is yeah right yeah okay then thanks very much thanks bye (6)",Inform,081810011,6,test,oasis
"dialog acts:
b: now (5)
b: but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but uh the female officers they answer it first and then they'll divert it through to us it is yeah right yeah okay then thanks very much thanks bye (6)
b: it's saying number withheld (7)",Inform,081810011,7,test,oasis
"dialog acts:
b: but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but uh the female officers they answer it first and then they'll divert it through to us it is yeah right yeah okay then thanks very much thanks bye (6)
b: it's saying number withheld (7)
b: is there any way we can trace that caller (8)",Request Inform,081810011,8,test,oasis
"dialog acts:
b: it's saying number withheld (7)
b: is there any way we can trace that caller (8)
a: right (9)",Backchannel,081810011,9,test,oasis
"dialog acts:
b: is there any way we can trace that caller (8)
a: right (9)
a: oh dear (10)",Backchannel,081810011,10,test,oasis
"dialog acts:
a: right (9)
a: oh dear (10)
a: right (11)",Backchannel,081810011,11,test,oasis
"dialog acts:
a: oh dear (10)
a: right (11)
a: right (12)",Initialise,081810011,12,test,oasis
"dialog acts:
a: right (11)
a: right (12)
a: we wouldn't be able to trace them now once once the call's been made (13)",Answer,081810011,13,test,oasis
"dialog acts:
a: right (12)
a: we wouldn't be able to trace them now once once the call's been made (13)
a: we can't put trace it back to a withheld number (14)",Answer Elaborate,081810011,14,test,oasis
"dialog acts:
a: we wouldn't be able to trace them now once once the call's been made (13)
a: we can't put trace it back to a withheld number (14)
b: right (15)",Acknowledge,081810011,15,test,oasis
"dialog acts:
a: we can't put trace it back to a withheld number (14)
b: right (15)
a: i mean if you know it were to persist (16)",Inform,081810011,16,test,oasis
"dialog acts:
b: right (15)
a: i mean if you know it were to persist (16)
a: we then could get our nuisance call bureau to put a trace on the line to see where it's coming from (17)",Inform,081810011,17,test,oasis
"dialog acts:
a: i mean if you know it were to persist (16)
a: we then could get our nuisance call bureau to put a trace on the line to see where it's coming from (17)
a: it's to one is it (18)",Request Inform,081810011,18,test,oasis
"dialog acts:
a: we then could get our nuisance call bureau to put a trace on the line to see where it's coming from (17)
a: it's to one is it (18)
a: to the main number there or is it an extension (19)",Request Inform,081810011,19,test,oasis
"dialog acts:
a: it's to one is it (18)
a: to the main number there or is it an extension (19)
b: right (20)",Backchannel,081810011,20,test,oasis
"dialog acts:
a: to the main number there or is it an extension (19)
b: right (20)
b: yeah (21)",Answer,081810011,21,test,oasis
"dialog acts:
b: right (20)
b: yeah (21)
b: it it's the main number that comes in (22)",Answer Elaborate,081810011,22,test,oasis
"dialog acts:
b: yeah (21)
b: it it's the main number that comes in (22)
b: but uh the female officers they answer it first (23)",Answer Elaborate,081810011,23,test,oasis
"dialog acts:
b: it it's the main number that comes in (22)
b: but uh the female officers they answer it first (23)
b: and then they'll divert it through to us (24)",Answer Elaborate,081810011,24,test,oasis
"dialog acts:
b: but uh the female officers they answer it first (23)
b: and then they'll divert it through to us (24)
a: right (25)",Backchannel,081810011,25,test,oasis
"dialog acts:
b: and then they'll divert it through to us (24)
a: right (25)
a: yeah yeah (26)",Acknowledge,081810011,26,test,oasis
"dialog acts:
a: right (25)
a: yeah yeah (26)
a: i understand (27)",Acknowledge,081810011,27,test,oasis
"dialog acts:
a: yeah yeah (26)
a: i understand (27)
a: right (28)",Acknowledge,081810011,28,test,oasis
"dialog acts:
a: i understand (27)
a: right (28)
a: is it's a business line i presume is it (29)",Request Inform,081810011,29,test,oasis
"dialog acts:
a: right (28)
a: is it's a business line i presume is it (29)
b: it is (30)",Answer,081810011,30,test,oasis
"dialog acts:
a: is it's a business line i presume is it (29)
b: it is (30)
b: yeah (31)",Answer,081810011,31,test,oasis
"dialog acts:
b: it is (30)
b: yeah (31)
a: you can have a word with business on (32)",Suggest,081810011,32,test,oasis
"dialog acts:
b: yeah (31)
a: you can have a word with business on (32)
a: you know once the call's gone we can't sort of trace it (33)",Inform,081810011,33,test,oasis
"dialog acts:
a: you can have a word with business on (32)
a: you know once the call's gone we can't sort of trace it (33)
a: but the nuisance call bureau might be able to help in that direction but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye (34)",Express Possibility,081810011,34,test,oasis
"dialog acts:
a: you know once the call's gone we can't sort of trace it (33)
a: but the nuisance call bureau might be able to help in that direction but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye (34)
a: but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye (35)",Suggest,081810011,35,test,oasis
"dialog acts:
a: but the nuisance call bureau might be able to help in that direction but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye (34)
a: but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye (35)
b: right (36)",Backchannel,081810011,36,test,oasis
"dialog acts:
a: but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye (35)
b: right (36)
b: yeah (37)",Acknowledge,081810011,37,test,oasis
"dialog acts:
b: right (36)
b: yeah (37)
a: they'll be able to advise you more and then perhaps put you through to nuisance calls (38)",Inform,081810011,38,test,oasis
"dialog acts:
b: yeah (37)
a: they'll be able to advise you more and then perhaps put you through to nuisance calls (38)
b: okay then thanks very much thanks bye (39)",Acknowledge,081810011,39,test,oasis
"dialog acts:
a: they'll be able to advise you more and then perhaps put you through to nuisance calls (38)
b: okay then thanks very much thanks bye (39)
b: thanks very much (40)",Thank,081810011,40,test,oasis
"dialog acts:
b: okay then thanks very much thanks bye (39)
b: thanks very much (40)
a: alright (41)",Acknowledge,081810011,41,test,oasis
"dialog acts:
b: thanks very much (40)
a: alright (41)
b: thanks (42)",Thank,081810011,42,test,oasis
"dialog acts:
a: alright (41)
b: thanks (42)
b: bye (43)",Bye,081810011,43,test,oasis
"dialog acts:
b: thanks (42)
b: bye (43)
a: thanks (44)",Thank,081810011,44,test,oasis
"dialog acts:
b: bye (43)
a: thanks (44)
a: bye (45)",Bye,081810011,45,test,oasis
"dialog acts:
a: thanks (44)
a: bye (45)
b: hi (0)",Greet,081810011,46,test,oasis
"dialog acts:
a: bye (45)
b: hi (0)
b: it's at in um i've just had exactly calls um to a female member of staff in the office and somebody seems to be heavy breathing now they're all in um within a space of a minute with each one but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but uh the female officers they answer it first and then they'll divert it through to us it is yeah right yeah okay then thanks very much thanks bye (1)",Identify Self,081810011,47,test,oasis
"dialog acts:
b: hi (0)
b: it's at in um i've just had exactly calls um to a female member of staff in the office and somebody seems to be heavy breathing now they're all in um within a space of a minute with each one but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but uh the female officers they answer it first and then they'll divert it through to us it is yeah right yeah okay then thanks very much thanks bye (1)
a: hello there (2)",Greet,081810011,48,test,oasis
"dialog acts:
b: it's at in um i've just had exactly calls um to a female member of staff in the office and somebody seems to be heavy breathing now they're all in um within a space of a minute with each one but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but uh the female officers they answer it first and then they'll divert it through to us it is yeah right yeah okay then thanks very much thanks bye (1)
a: hello there (2)
b: um i've just had exactly calls um to a female member of staff in the office (3)",Inform,081810011,49,test,oasis
"dialog acts:
a: hello there (2)
b: um i've just had exactly calls um to a female member of staff in the office (3)
b: and somebody seems to be heavy breathing (4)",Inform,081810011,50,test,oasis
"dialog acts:
b: um i've just had exactly calls um to a female member of staff in the office (3)
b: and somebody seems to be heavy breathing (4)
b: now (5)",Initialise,081810011,51,test,oasis
"dialog acts:
b: and somebody seems to be heavy breathing (4)
b: now (5)
b: but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but uh the female officers they answer it first and then they'll divert it through to us it is yeah right yeah okay then thanks very much thanks bye (6)",Inform,081810011,52,test,oasis
"dialog acts:
b: now (5)
b: but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but uh the female officers they answer it first and then they'll divert it through to us it is yeah right yeah okay then thanks very much thanks bye (6)
b: it's saying number withheld (7)",Inform,081810011,53,test,oasis
"dialog acts:
b: but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but uh the female officers they answer it first and then they'll divert it through to us it is yeah right yeah okay then thanks very much thanks bye (6)
b: it's saying number withheld (7)
b: is there any way we can trace that caller (8)",Request Inform,081810011,54,test,oasis
"dialog acts:
b: it's saying number withheld (7)
b: is there any way we can trace that caller (8)
a: right (9)",Backchannel,081810011,55,test,oasis
"dialog acts:
b: is there any way we can trace that caller (8)
a: right (9)
a: oh dear (10)",Backchannel,081810011,56,test,oasis
"dialog acts:
a: right (9)
a: oh dear (10)
a: right (11)",Backchannel,081810011,57,test,oasis
"dialog acts:
a: oh dear (10)
a: right (11)
a: right (12)",Initialise,081810011,58,test,oasis
"dialog acts:
a: right (11)
a: right (12)
a: we wouldn't be able to trace them now once once the call's been made (13)",Answer,081810011,59,test,oasis
"dialog acts:
a: right (12)
a: we wouldn't be able to trace them now once once the call's been made (13)
a: we can't put trace it back to a withheld number (14)",Answer Elaborate,081810011,60,test,oasis
"dialog acts:
a: we wouldn't be able to trace them now once once the call's been made (13)
a: we can't put trace it back to a withheld number (14)
b: right (15)",Acknowledge,081810011,61,test,oasis
"dialog acts:
a: we can't put trace it back to a withheld number (14)
b: right (15)
a: i mean if you know it were to persist (16)",Inform,081810011,62,test,oasis
"dialog acts:
b: right (15)
a: i mean if you know it were to persist (16)
a: we then could get our nuisance call bureau to put a trace on the line to see where it's coming from (17)",Inform,081810011,63,test,oasis
"dialog acts:
a: i mean if you know it were to persist (16)
a: we then could get our nuisance call bureau to put a trace on the line to see where it's coming from (17)
a: it's to one is it (18)",Request Inform,081810011,64,test,oasis
"dialog acts:
a: we then could get our nuisance call bureau to put a trace on the line to see where it's coming from (17)
a: it's to one is it (18)
a: to the main number there or is it an extension (19)",Request Inform,081810011,65,test,oasis
"dialog acts:
a: it's to one is it (18)
a: to the main number there or is it an extension (19)
b: right (20)",Backchannel,081810011,66,test,oasis
"dialog acts:
a: to the main number there or is it an extension (19)
b: right (20)
b: yeah (21)",Answer,081810011,67,test,oasis
"dialog acts:
b: right (20)
b: yeah (21)
b: it it's the main number that comes in (22)",Answer Elaborate,081810011,68,test,oasis
"dialog acts:
b: yeah (21)
b: it it's the main number that comes in (22)
b: but uh the female officers they answer it first (23)",Answer Elaborate,081810011,69,test,oasis
"dialog acts:
b: it it's the main number that comes in (22)
b: but uh the female officers they answer it first (23)
b: and then they'll divert it through to us (24)",Answer Elaborate,081810011,70,test,oasis
"dialog acts:
b: but uh the female officers they answer it first (23)
b: and then they'll divert it through to us (24)
a: right (25)",Backchannel,081810011,71,test,oasis
"dialog acts:
b: and then they'll divert it through to us (24)
a: right (25)
a: yeah yeah (26)",Acknowledge,081810011,72,test,oasis
"dialog acts:
a: right (25)
a: yeah yeah (26)
a: i understand (27)",Acknowledge,081810011,73,test,oasis
"dialog acts:
a: yeah yeah (26)
a: i understand (27)
a: right (28)",Acknowledge,081810011,74,test,oasis
"dialog acts:
a: i understand (27)
a: right (28)
a: is it's a business line i presume is it (29)",Request Inform,081810011,75,test,oasis
"dialog acts:
a: right (28)
a: is it's a business line i presume is it (29)
b: it is (30)",Answer,081810011,76,test,oasis
"dialog acts:
a: is it's a business line i presume is it (29)
b: it is (30)
b: yeah (31)",Answer,081810011,77,test,oasis
"dialog acts:
b: it is (30)
b: yeah (31)
a: you can have a word with business on (32)",Suggest,081810011,78,test,oasis
"dialog acts:
b: yeah (31)
a: you can have a word with business on (32)
a: you know once the call's gone we can't sort of trace it (33)",Inform,081810011,79,test,oasis
"dialog acts:
a: you can have a word with business on (32)
a: you know once the call's gone we can't sort of trace it (33)
a: but the nuisance call bureau might be able to help in that direction but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye (34)",Express Possibility,081810011,80,test,oasis
"dialog acts:
a: you know once the call's gone we can't sort of trace it (33)
a: but the nuisance call bureau might be able to help in that direction but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye (34)
a: but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye (35)",Suggest,081810011,81,test,oasis
"dialog acts:
a: but the nuisance call bureau might be able to help in that direction but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye (34)
a: but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye (35)
b: right (36)",Backchannel,081810011,82,test,oasis
"dialog acts:
a: but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye (35)
b: right (36)
b: yeah (37)",Acknowledge,081810011,83,test,oasis
"dialog acts:
b: right (36)
b: yeah (37)
a: they'll be able to advise you more and then perhaps put you through to nuisance calls (38)",Inform,081810011,84,test,oasis
"dialog acts:
b: yeah (37)
a: they'll be able to advise you more and then perhaps put you through to nuisance calls (38)
b: okay then thanks very much thanks bye (39)",Acknowledge,081810011,85,test,oasis
"dialog acts:
a: they'll be able to advise you more and then perhaps put you through to nuisance calls (38)
b: okay then thanks very much thanks bye (39)
b: thanks very much (40)",Thank,081810011,86,test,oasis
"dialog acts:
b: okay then thanks very much thanks bye (39)
b: thanks very much (40)
a: alright (41)",Acknowledge,081810011,87,test,oasis
"dialog acts:
b: thanks very much (40)
a: alright (41)
b: thanks (42)",Thank,081810011,88,test,oasis
"dialog acts:
a: alright (41)
b: thanks (42)
b: bye (43)",Bye,081810011,89,test,oasis
"dialog acts:
b: thanks (42)
b: bye (43)
a: thanks (44)",Thank,081810011,90,test,oasis
"dialog acts:
b: bye (43)
a: thanks (44)
a: bye (45)",Bye,081810011,91,test,oasis
"dialog acts:
b: yes (0)",Acknowledge,100333010,0,test,oasis
"dialog acts:
b: yes (0)
b: i'd like to um request a couple of services please (1)",Direct,100333010,1,test,oasis
"dialog acts:
b: yes (0)
b: i'd like to um request a couple of services please (1)
b: i'd like to um update my family and friends list (2)",Direct Elaborate,100333010,2,test,oasis
"dialog acts:
b: i'd like to um request a couple of services please (1)
b: i'd like to um update my family and friends list (2)
a: right okay (3)",Accept,100333010,3,test,oasis
"dialog acts:
b: i'd like to um update my family and friends list (2)
a: right okay (3)
a: no problem (4)",Accept,100333010,4,test,oasis
"dialog acts:
a: right okay (3)
a: no problem (4)
a: and uh what's your phone your home phone number please (5)",Request Inform,100333010,5,test,oasis
"dialog acts:
a: no problem (4)
a: and uh what's your phone your home phone number please (5)
b: it's yes it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (6)",Answer,100333010,6,test,oasis
"dialog acts:
a: and uh what's your phone your home phone number please (5)
b: it's yes it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (6)
a: yeah (7)",Backchannel,100333010,7,test,oasis
"dialog acts:
b: it's yes it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (6)
a: yeah (7)
a: lovely (8)",Appreciate,100333010,8,test,oasis
"dialog acts:
a: yeah (7)
a: lovely (8)
a: thank you (9)",Thank,100333010,9,test,oasis
"dialog acts:
a: lovely (8)
a: thank you (9)
a: and can you confirm your full name and address with your postal code please (10)",Request Inform,100333010,10,test,oasis
"dialog acts:
a: thank you (9)
a: and can you confirm your full name and address with your postal code please (10)
b: yes (11)",Answer,100333010,11,test,oasis
"dialog acts:
a: and can you confirm your full name and address with your postal code please (10)
b: yes (11)
b: it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (12)",Answer Elaborate,100333010,12,test,oasis
"dialog acts:
b: yes (11)
b: it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (12)
a: that's lovely (13)",Appreciate,100333010,13,test,oasis
"dialog acts:
b: it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (12)
a: that's lovely (13)
a: thank you (14)",Thank,100333010,14,test,oasis
"dialog acts:
a: that's lovely (13)
a: thank you (14)
a: right (15)",Initialise,100333010,15,test,oasis
"dialog acts:
a: thank you (14)
a: right (15)
a: so (16)",Initialise,100333010,16,test,oasis
"dialog acts:
a: right (15)
a: so (16)
a: you'd like to change a couple of the numbers would you on the friends and family (17)",Confirm,100333010,17,test,oasis
"dialog acts:
a: so (16)
a: you'd like to change a couple of the numbers would you on the friends and family (17)
b: yes (18)",Acknowledge,100333010,18,test,oasis
"dialog acts:
a: you'd like to change a couple of the numbers would you on the friends and family (17)
b: yes (18)
b: i would yes (19)",Acknowledge,100333010,19,test,oasis
"dialog acts:
b: yes (18)
b: i would yes (19)
a: yeah (20)",Acknowledge,100333010,20,test,oasis
"dialog acts:
b: i would yes (19)
a: yeah (20)
a: okay (21)",Accept,100333010,21,test,oasis
"dialog acts:
a: yeah (20)
a: okay (21)
a: do you know which ones you want to take off or (22)",Request Direct,100333010,22,test,oasis
"dialog acts:
a: okay (21)
a: do you know which ones you want to take off or (22)
b: right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (23)",Acknowledge,100333010,23,test,oasis
"dialog acts:
a: do you know which ones you want to take off or (22)
b: right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (23)
b: right (24)",Acknowledge,100333010,24,test,oasis
"dialog acts:
b: right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (23)
b: right (24)
b: let me get it on here (25)",Inform Intention,100333010,25,test,oasis
"dialog acts:
b: right (24)
b: let me get it on here (25)
b: um the one that one off and right the ones have automatically been changed haven't they (26)",Inform,100333010,26,test,oasis
"dialog acts:
b: let me get it on here (25)
b: um the one that one off and right the ones have automatically been changed haven't they (26)
a: yep (27)",Acknowledge,100333010,27,test,oasis
"dialog acts:
b: um the one that one off and right the ones have automatically been changed haven't they (26)
a: yep (27)
a: so (28)",Initialise,100333010,28,test,oasis
"dialog acts:
a: yep (27)
a: so (28)
a: that wants to come off (29)",Confirm,100333010,29,test,oasis
"dialog acts:
a: so (28)
a: that wants to come off (29)
b: that one off (30)",Inform,100333010,30,test,oasis
