input_text,target_text,conversation_id,windex,split
EE: Hello there!,other,14,0,dev
"EE: Hello there!
EE: Have you heard of the international organization Save the Children?",other,14,1,dev
"EE: Hello there!
EE: Have you heard of the international organization Save the Children?
EE: Hi.",other,14,2,dev
"EE: Hello there!
EE: Have you heard of the international organization Save the Children?
EE: Hi.
EE: It sounds familiar but I'm not sure.",hpos+,14,3,dev
"EE: Hello there!
EE: Have you heard of the international organization Save the Children?
EE: Hi.
EE: It sounds familiar but I'm not sure.
EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.",spos+,14,4,dev
"EE: Have you heard of the international organization Save the Children?
EE: Hi.
EE: It sounds familiar but I'm not sure.
EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.
EE: It's a great organization!",spos+,14,5,dev
"EE: Hi.
EE: It sounds familiar but I'm not sure.
EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.
EE: It's a great organization!
EE: Is it reputable?",hpos-,14,6,dev
"EE: It sounds familiar but I'm not sure.
EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.
EE: It's a great organization!
EE: Is it reputable?
EE: Certainly!",spos+,14,7,dev
"EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.
EE: It's a great organization!
EE: Is it reputable?
EE: Certainly!
EE: I do volunteer work that supports the organization, actually.",spos+,14,8,dev
"EE: It's a great organization!
EE: Is it reputable?
EE: Certainly!
EE: I do volunteer work that supports the organization, actually.
EE: And if you'd like to check out the website, you can go to URL",spos+,14,9,dev
"EE: Is it reputable?
EE: Certainly!
EE: I do volunteer work that supports the organization, actually.
EE: And if you'd like to check out the website, you can go to URL
EE: It looks like they do great work.",hpos+,14,10,dev
"EE: Certainly!
EE: I do volunteer work that supports the organization, actually.
EE: And if you'd like to check out the website, you can go to URL
EE: It looks like they do great work.
EE: Let's make a donation.",hpos+,14,11,dev
"EE: I do volunteer work that supports the organization, actually.
EE: And if you'd like to check out the website, you can go to URL
EE: It looks like they do great work.
EE: Let's make a donation.
EE: Sounds great, your generosity will go great lengths!",hpos+,14,12,dev
"EE: And if you'd like to check out the website, you can go to URL
EE: It looks like they do great work.
EE: Let's make a donation.
EE: Sounds great, your generosity will go great lengths!
EE: How much would you like to donate to the organization?",hneg-,14,13,dev
"EE: It looks like they do great work.
EE: Let's make a donation.
EE: Sounds great, your generosity will go great lengths!
EE: How much would you like to donate to the organization?
EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment.",other,14,14,dev
"EE: Let's make a donation.
EE: Sounds great, your generosity will go great lengths!
EE: How much would you like to donate to the organization?
EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment.
EE: I'll donate half my payment, so $.15.",hpos+,14,15,dev
"EE: Sounds great, your generosity will go great lengths!
EE: How much would you like to donate to the organization?
EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment.
EE: I'll donate half my payment, so $.15.
EE: Wonderful!",hpos+,14,16,dev
"EE: How much would you like to donate to the organization?
EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment.
EE: I'll donate half my payment, so $.15.
EE: Wonderful!
EE: The research team will collect all donations and send them directly to Save the Children.",other,14,17,dev
"EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment.
EE: I'll donate half my payment, so $.15.
EE: Wonderful!
EE: The research team will collect all donations and send them directly to Save the Children.
EE: Sounds good.",other,14,18,dev
"EE: I'll donate half my payment, so $.15.
EE: Wonderful!
EE: The research team will collect all donations and send them directly to Save the Children.
EE: Sounds good.
EE: Out of curiosity, what did you do as a volunteer?",other,14,19,dev
