input_text,target_text,conversation_id,windex,split
"dialog acts:
B: What are your music interests?",Wh-Question,2131,0,test
"dialog acts:
B: What are your music interests?
A: Uh, just about any kind of music except acid rock",Statement-non-opinion,2131,1,test
"dialog acts:
B: What are your music interests?
A: Uh, just about any kind of music except acid rock
A: I, I don't care, for acid rock,",Statement-non-opinion,2131,2,test
"dialog acts:
A: Uh, just about any kind of music except acid rock
A: I, I don't care, for acid rock,
B: Me, too.",Agree/Accept,2131,3,test
"dialog acts:
A: I, I don't care, for acid rock,
B: Me, too.
B: Oh.",Acknowledge (Backchannel),2131,4,test
"dialog acts:
B: Me, too.
B: Oh.
A: but, uh, I grew up with country and western,",Statement-non-opinion,2131,5,test
"dialog acts:
B: Oh.
A: but, uh, I grew up with country and western,
B: Yeah,",Acknowledge (Backchannel),2131,6,test
"dialog acts:
A: but, uh, I grew up with country and western,
B: Yeah,
B: I did, too,",Statement-non-opinion,2131,7,test
"dialog acts:
B: Yeah,
B: I did, too,
A: but, uh,",Uninterpretable,2131,8,test
"dialog acts:
B: I did, too,
A: but, uh,
B: and then,",Uninterpretable,2131,9,test
"dialog acts:
A: but, uh,
B: and then,
A: just about any kind of music.",Statement-non-opinion,2131,10,test
"dialog acts:
B: and then,
A: just about any kind of music.
A: I even like classical music.",Statement-non-opinion,2131,11,test
"dialog acts:
A: just about any kind of music.
A: I even like classical music.
B: Yeah,",Acknowledge (Backchannel),2131,12,test
"dialog acts:
A: I even like classical music.
B: Yeah,
B: uh, I'm pretty diversified, too.",Statement-non-opinion,2131,13,test
"dialog acts:
B: Yeah,
B: uh, I'm pretty diversified, too.
B: I, I don't, I don't like acid rock either.",Statement-non-opinion,2131,14,test
"dialog acts:
B: uh, I'm pretty diversified, too.
B: I, I don't, I don't like acid rock either.
B: I, I grew up in a small town",Statement-non-opinion,2131,15,test
"dialog acts:
B: I, I don't, I don't like acid rock either.
B: I, I grew up in a small town
B: so, uh, the only, we only had one radio station",Statement-non-opinion,2131,16,test
"dialog acts:
B: I, I grew up in a small town
B: so, uh, the only, we only had one radio station
B: so it was country music,",Statement-non-opinion,2131,17,test
"dialog acts:
B: so, uh, the only, we only had one radio station
B: so it was country music,
A: Yeah.",Acknowledge (Backchannel),2131,18,test
"dialog acts:
B: so it was country music,
A: Yeah.
B: but then, uh, when I,",Uninterpretable,2131,19,test
"dialog acts:
A: Yeah.
B: but then, uh, when I,
A: Yeah,",Acknowledge (Backchannel),2131,20,test
"dialog acts:
B: but then, uh, when I,
A: Yeah,
A: I grew up with Hank Snow, and Lefty Frizzell and Hank Williams and all of those old country and western songs.",Statement-non-opinion,2131,21,test
"dialog acts:
A: Yeah,
A: I grew up with Hank Snow, and Lefty Frizzell and Hank Williams and all of those old country and western songs.
B: Oh, really.",Acknowledge (Backchannel),2131,22,test
"dialog acts:
A: I grew up with Hank Snow, and Lefty Frizzell and Hank Williams and all of those old country and western songs.
B: Oh, really.
B: You're older than I am",Statement-non-opinion,2131,23,test
"dialog acts:
B: Oh, really.
B: You're older than I am
A: But, uh, I,",Uninterpretable,2131,24,test
"dialog acts:
B: You're older than I am
A: But, uh, I,
A: did you happen to see last night the special on Channel Two with James Galway?",Yes-No-Question,2131,25,test
"dialog acts:
A: But, uh, I,
A: did you happen to see last night the special on Channel Two with James Galway?
B: We don't get Channel Two.",Negative non-no answers,2131,26,test
"dialog acts:
A: did you happen to see last night the special on Channel Two with James Galway?
B: We don't get Channel Two.
B: My, uh, our cable doesn't,",Statement-non-opinion,2131,27,test
"dialog acts:
B: We don't get Channel Two.
B: My, uh, our cable doesn't,
A: Oh.",Acknowledge (Backchannel),2131,28,test
"dialog acts:
B: My, uh, our cable doesn't,
A: Oh.
B: I wish we got that what,",Statement-non-opinion,2131,29,test
"dialog acts:
A: Oh.
B: I wish we got that what,
B: but,",Uninterpretable,2131,30,test
"dialog acts:
B: I wish we got that what,
B: but,
A: That is fabulous.",Statement-opinion,2131,31,test
"dialog acts:
B: but,
A: That is fabulous.
B: Was it?",Yes-No-Question,2131,32,test
"dialog acts:
A: That is fabulous.
B: Was it?
B: Well, we don't get Channel Two.",Statement-non-opinion,2131,33,test
"dialog acts:
B: Was it?
B: Well, we don't get Channel Two.
A: We,",Uninterpretable,2131,34,test
"dialog acts:
B: Well, we don't get Channel Two.
A: We,
A: Yeah,",Yes answers,2131,35,test
"dialog acts:
A: We,
A: Yeah,
A: when he played DANNY BOY it just almost brought, tears to your eyes, because he can make that flute sing.",Statement-non-opinion,2131,36,test
"dialog acts:
A: Yeah,
A: when he played DANNY BOY it just almost brought, tears to your eyes, because he can make that flute sing.
B: Oh, really?",Backchannel in question form,2131,37,test
"dialog acts:
A: when he played DANNY BOY it just almost brought, tears to your eyes, because he can make that flute sing.
B: Oh, really?
A: Yeah,",Yes answers,2131,38,test
"dialog acts:
B: Oh, really?
A: Yeah,
A: and, uh, it was tremendous.",Statement-opinion,2131,39,test
"dialog acts:
A: Yeah,
A: and, uh, it was tremendous.
B: Now, he, he is a, uh,",Uninterpretable,2131,40,test
"dialog acts:
A: and, uh, it was tremendous.
B: Now, he, he is a, uh,
B: actually, I did,",Statement-non-opinion,2131,41,test
"dialog acts:
B: Now, he, he is a, uh,
B: actually, I did,
B: I played flute for, almost ten years",Statement-non-opinion,2131,42,test
"dialog acts:
B: actually, I did,
B: I played flute for, almost ten years
A: Yeah.",Acknowledge (Backchannel),2131,43,test
"dialog acts:
B: I played flute for, almost ten years
A: Yeah.
B: and, and, uh, so, I, I, I appreciate his too, his, his",Statement-non-opinion,2131,44,test
"dialog acts:
A: Yeah.
B: and, and, uh, so, I, I, I appreciate his too, his, his
A: Yeah.",Acknowledge (Backchannel),2131,45,test
"dialog acts:
B: and, and, uh, so, I, I, I appreciate his too, his, his
A: Yeah.
B: he, he, he's from Ireland isn't he?",Yes-No-Question,2131,46,test
"dialog acts:
A: Yeah.
B: he, he, he's from Ireland isn't he?
A: Yeah,",Yes answers,2131,47,test
"dialog acts:
B: he, he, he's from Ireland isn't he?
A: Yeah,
A: uh-huh,",Yes answers,2131,48,test
"dialog acts:
A: Yeah,
A: uh-huh,
A: and it was, uh, mostly all Irish tunes,",Statement-non-opinion,2131,49,test
"dialog acts:
A: uh-huh,
A: and it was, uh, mostly all Irish tunes,
B: Was",Uninterpretable,2131,50,test
"dialog acts:
A: and it was, uh, mostly all Irish tunes,
B: Was
B: yeah.",Acknowledge (Backchannel),2131,51,test
"dialog acts:
B: Was
B: yeah.
A: they had a band with him that, uh, had a harpist and another flute and then a guy that played the bagpipes plus the, uh, tin whistle, and a couple of violins and, uh, drum,",Statement-non-opinion,2131,52,test
"dialog acts:
B: yeah.
A: they had a band with him that, uh, had a harpist and another flute and then a guy that played the bagpipes plus the, uh, tin whistle, and a couple of violins and, uh, drum,
B: Yeah.",Acknowledge (Backchannel),2131,53,test
