input_text,target_text,conversation_id,windex,split
"EE: Hello, Have you heard of the save a children charity? (Question)",other,2,0,test
"EE: Hello, Have you heard of the save a children charity? (Question)
EE: Why yes I have. (Statement)",hpos+,2,1,test
"EE: Hello, Have you heard of the save a children charity? (Question)
EE: Why yes I have. (Statement)
EE: Do you represent them? (Question)",other,2,2,test
"EE: Why yes I have. (Statement)
EE: Do you represent them? (Question)
EE: Yes I do. (Statement)",other,2,3,test
"EE: Do you represent them? (Question)
EE: Yes I do. (Statement)
EE: I go aroudn telling people about the charity to see if they would like to help out. (Statement)",other,2,4,test
"EE: Yes I do. (Statement)
EE: I go aroudn telling people about the charity to see if they would like to help out. (Statement)
EE: I've been thinking of donating to charity, but I could never find the right one. (Statement)",spos+,2,5,test
"EE: I go aroudn telling people about the charity to see if they would like to help out. (Statement)
EE: I've been thinking of donating to charity, but I could never find the right one. (Statement)
EE: This one is great. (Statement)",spos+,2,6,test
"EE: I've been thinking of donating to charity, but I could never find the right one. (Statement)
EE: This one is great. (Statement)
EE: We help out poor children. (Statement)",spos+,2,7,test
"EE: This one is great. (Statement)
EE: We help out poor children. (Statement)
EE: We assist in all sorts of ways. (Statement)",spos+,2,8,test
"EE: We help out poor children. (Statement)
EE: We assist in all sorts of ways. (Statement)
EE: Education, health care, vaccinations etc. (Statement)",spos+,2,9,test
"EE: We assist in all sorts of ways. (Statement)
EE: Education, health care, vaccinations etc. (Statement)
EE: We cover all aspects of it. (Statement)",spos+,2,10,test
"EE: Education, health care, vaccinations etc. (Statement)
EE: We cover all aspects of it. (Statement)
EE: Did you know you can donate the money you were getting from this HIT to save the children? (Question)",other,2,11,test
"EE: We cover all aspects of it. (Statement)
EE: Did you know you can donate the money you were getting from this HIT to save the children? (Question)
EE: Oh really? (Question)",other,2,12,test
"EE: Did you know you can donate the money you were getting from this HIT to save the children? (Question)
EE: Oh really? (Question)
EE: I honestly had no idea. (Statement)",other,2,13,test
"EE: Oh really? (Question)
EE: I honestly had no idea. (Statement)
EE: Yes it is! (Statement)",other,2,14,test
"EE: I honestly had no idea. (Statement)
EE: Yes it is! (Statement)
EE: Would you like to spend $1.70 to help some poor children today. (Statement)",hneg-,2,15,test
"EE: Yes it is! (Statement)
EE: Would you like to spend $1.70 to help some poor children today. (Statement)
EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol. (Statement)",sneg+,2,16,test
"EE: Would you like to spend $1.70 to help some poor children today. (Statement)
EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol. (Statement)
EE: I'd be fine with donating $1.00 though and i'd keep the other. (Statement)",hpos+,2,17,test
"EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol. (Statement)
EE: I'd be fine with donating $1.00 though and i'd keep the other. (Statement)
EE: But think of all of the poor children. (Statement)",hpos+,2,18,test
"EE: I'd be fine with donating $1.00 though and i'd keep the other. (Statement)
EE: But think of all of the poor children. (Statement)
EE: Have you no empathy? (Question)",other,2,19,test
"EE: But think of all of the poor children. (Statement)
EE: Have you no empathy? (Question)
EE: Well yeah that's why im giving them the dollar? (Question)",other,2,20,test
"EE: Have you no empathy? (Question)
EE: Well yeah that's why im giving them the dollar? (Question)
EE: lol (Disruption)",other,2,21,test
"EE: Well yeah that's why im giving them the dollar? (Question)
EE: lol (Disruption)
EE: How about $1.25? (Question)",hneg-,2,22,test
"EE: lol (Disruption)
EE: How about $1.25? (Question)
EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... (Statement)",hpos+,2,23,test
"EE: How about $1.25? (Question)
EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... (Statement)
EE: We save children. (Statement)",hpos+,2,24,test
"EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... (Statement)
EE: We save children. (Statement)
EE: Did you know that 90 cents out of every dollar goes directly towards helping a child? (Question)",other,2,25,test
"EE: We save children. (Statement)
EE: Did you know that 90 cents out of every dollar goes directly towards helping a child? (Question)
EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) (Question)",other,2,26,test
"EE: Did you know that 90 cents out of every dollar goes directly towards helping a child? (Question)
EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) (Question)
EE: We have some over head... (Statement)",other,2,27,test
"EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) (Question)
EE: We have some over head... (Statement)
EE: Admistration etc. (Statement)",other,2,28,test
"EE: We have some over head... (Statement)
EE: Admistration etc. (Statement)
EE: We have people working full time who distribute funds and keep the programs going. (Statement)",other,2,29,test
"EE: Admistration etc. (Statement)
EE: We have people working full time who distribute funds and keep the programs going. (Statement)
EE: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly (Disruption)",other,2,30,test
"EE: We have people working full time who distribute funds and keep the programs going. (Statement)
EE: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly (Disruption)
EE: Makes sense you gotta keep the engine running. (Statement)",hpos+,2,31,test
"EE: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly (Disruption)
EE: Makes sense you gotta keep the engine running. (Statement)
EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. (Statement)",spos+,2,32,test
"EE: Makes sense you gotta keep the engine running. (Statement)
EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. (Statement)
EE: For just a mere $1.25 you can save a child's life. (Statement)",hneg-,2,33,test
"EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. (Statement)
EE: For just a mere $1.25 you can save a child's life. (Statement)
EE: Finnnnnne take the $1.25. (Statement)",hpos+,2,34,test
"EE: For just a mere $1.25 you can save a child's life. (Statement)
EE: Finnnnnne take the $1.25. (Statement)
EE: But if I die from starvation...its your fault <_< (Statement)",other,2,35,test
"EE: Finnnnnne take the $1.25. (Statement)
EE: But if I die from starvation...its your fault <_< (Statement)
EE: You can take sustinance in knowing you helped save the children. (Statement)",hpos+,2,36,test
"EE: But if I die from starvation...its your fault <_< (Statement)
EE: You can take sustinance in knowing you helped save the children. (Statement)
EE: While im in the grave cause I didnt have enough money to buy that bag of chips.... (Statement)",other,2,37,test
EE: Hello! (Statement),other,4,0,test
"EE: Hello! (Statement)
EE: Are you aware of Save the Children organization? (Question)",other,4,1,test
"EE: Hello! (Statement)
EE: Are you aware of Save the Children organization? (Question)
EE: I have a very rudimentary understanding. (Statement)",other,4,2,test
"EE: Are you aware of Save the Children organization? (Question)
EE: I have a very rudimentary understanding. (Statement)
EE: I think it has to do with helping sick children. (Statement)",other,4,3,test
"EE: I have a very rudimentary understanding. (Statement)
EE: I think it has to do with helping sick children. (Statement)
EE: Save the Children is an international non-governmental organization. (Statement)",spos+,4,4,test
"EE: I think it has to do with helping sick children. (Statement)
EE: Save the Children is an international non-governmental organization. (Statement)
EE: It's mission is promote children's rights, provide relief and aid children in developing countries. (Statement)",spos+,4,5,test
"EE: Save the Children is an international non-governmental organization. (Statement)
EE: It's mission is promote children's rights, provide relief and aid children in developing countries. (Statement)
EE: That is a great cause. (Statement)",hpos+,4,6,test
"EE: It's mission is promote children's rights, provide relief and aid children in developing countries. (Statement)
EE: That is a great cause. (Statement)
EE: However, I am of the opinion that we should provide relief to causes in our country first. (Statement)",sneg+,4,7,test
"EE: That is a great cause. (Statement)
EE: However, I am of the opinion that we should provide relief to causes in our country first. (Statement)
EE: Especially animal organizations. (Statement)",sneg+,4,8,test
