input_text,target_text,conversation_id,windex,split
EE: Hi! (Statement),other,0,0,train
"EE: Hi! (Statement)
EE: I am recommending that you donate to a kids charity (Disruption)",hneg-,0,1,train
"EE: Hi! (Statement)
EE: I am recommending that you donate to a kids charity (Disruption)
EE: Yeah, what do you think about St Jude's? (Question)",other,0,2,train
"EE: I am recommending that you donate to a kids charity (Disruption)
EE: Yeah, what do you think about St Jude's? (Question)
EE: I recommend Save the Children children's charity. (Statement)",spos+,0,3,train
"EE: Yeah, what do you think about St Jude's? (Question)
EE: I recommend Save the Children children's charity. (Statement)
EE: That's wonderful! (Statement)",hpos+,0,4,train
"EE: I recommend Save the Children children's charity. (Statement)
EE: That's wonderful! (Statement)
EE: Do you have any specific country in mind? (Question)",other,0,5,train
"EE: That's wonderful! (Statement)
EE: Do you have any specific country in mind? (Question)
EE: No but I can tell you about the charity! (Statement)",other,0,6,train
"EE: Do you have any specific country in mind? (Question)
EE: No but I can tell you about the charity! (Statement)
EE: Sure! (Statement)",hpos+,0,7,train
"EE: No but I can tell you about the charity! (Statement)
EE: Sure! (Statement)
EE: I'd love to hear more. (Statement)",hpos+,0,8,train
"EE: Sure! (Statement)
EE: I'd love to hear more. (Statement)
EE: Go on... (Disruption)",hpos+,0,9,train
"EE: I'd love to hear more. (Statement)
EE: Go on... (Disruption)
EE: Save the Children is important because it supports protecting kids' rights to education and health and safety (Disruption)",spos+,0,10,train
"EE: Go on... (Disruption)
EE: Save the Children is important because it supports protecting kids' rights to education and health and safety (Disruption)
EE: Have you ever sponsored a child? (Question)",other,0,11,train
"EE: Save the Children is important because it supports protecting kids' rights to education and health and safety (Disruption)
EE: Have you ever sponsored a child? (Question)
EE: If so, how much does it take to take care of a sweet child on average? (Question)",other,0,12,train
"EE: Have you ever sponsored a child? (Question)
EE: If so, how much does it take to take care of a sweet child on average? (Question)
EE: The usual cost is about $36 per child. (Statement)",other,0,13,train
