input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
mn015: so i guess this is more or less now just to get you up to date johno. (0)",Statement,Bed012,0,test,mrda
"dialog acts:
mn015: so i guess this is more or less now just to get you up to date johno. (0)
mn015: this is what uh (1)",Statement,Bed012,1,test,mrda
"dialog acts:
mn015: so i guess this is more or less now just to get you up to date johno. (0)
mn015: this is what uh (1)
me003: this is a meeting for me. (2)",Statement,Bed012,2,test,mrda
"dialog acts:
mn015: this is what uh (1)
me003: this is a meeting for me. (2)
mn015: um (3)",Floor Holder,Bed012,3,test,mrda
"dialog acts:
me003: this is a meeting for me. (2)
mn015: um (3)
mn015: eva bhaskara and i did. (4)",Statement,Bed012,4,test,mrda
"dialog acts:
mn015: um (3)
mn015: eva bhaskara and i did. (4)
fn050: did you add more stuff to it later? (5)",Yes-No-question,Bed012,5,test,mrda
"dialog acts:
mn015: eva bhaskara and i did. (4)
fn050: did you add more stuff to it later? (5)
mn015: um why? (6)",Hold Before Answer/Agreement,Bed012,6,test,mrda
"dialog acts:
fn050: did you add more stuff to it later? (5)
mn015: um why? (6)
fn050: um i don't know. (7)",Hold Before Answer/Agreement,Bed012,7,test,mrda
"dialog acts:
mn015: um why? (6)
fn050: um i don't know. (7)
fn050: there were like the you know and all that stuff. (8)",Statement,Bed012,8,test,mrda
"dialog acts:
fn050: um i don't know. (7)
fn050: there were like the you know and all that stuff. (8)
fn050: but i thought you you said you were adding stuff. (9)",Statement,Bed012,9,test,mrda
"dialog acts:
fn050: there were like the you know and all that stuff. (8)
fn050: but i thought you you said you were adding stuff. (9)
fn050: but i don't know. (10)",Statement,Bed012,10,test,mrda
"dialog acts:
fn050: but i thought you you said you were adding stuff. (9)
fn050: but i don't know. (10)
mn015: uh no. (11)",Hold Before Answer/Agreement,Bed012,11,test,mrda
"dialog acts:
fn050: but i don't know. (10)
mn015: uh no. (11)
mn015: this is (12)",Interrupted/Abandoned/Uninterpretable,Bed012,12,test,mrda
"dialog acts:
mn015: uh no. (11)
mn015: this is (12)
mn015: um (13)",Floor Holder,Bed012,13,test,mrda
"dialog acts:
mn015: this is (12)
mn015: um (13)
mn015: ha! (14)",Statement,Bed012,14,test,mrda
"dialog acts:
mn015: um (13)
mn015: ha! (14)
mn015: very nice. (15)",Statement,Bed012,15,test,mrda
"dialog acts:
mn015: ha! (14)
mn015: very nice. (15)
mn015: um so we thought that we can write up uh an element. (16)",Statement,Bed012,16,test,mrda
"dialog acts:
mn015: very nice. (15)
mn015: um so we thought that we can write up uh an element. (16)
mn015: and for each of the situation nodes that we observed in the bayes net. (17)",Statement,Bed012,17,test,mrda
"dialog acts:
mn015: um so we thought that we can write up uh an element. (16)
mn015: and for each of the situation nodes that we observed in the bayes net. (17)
mn015: so (18)",Floor Holder,Bed012,18,test,mrda
"dialog acts:
mn015: and for each of the situation nodes that we observed in the bayes net. (17)
mn015: so (18)
mn015: what's the situation like at the entity that is mentioned? (19)",Wh-Question,Bed012,19,test,mrda
