input_text,target_text,conversation_id,windex,split
EE: Hi! (Other),other,3,0,test
"EE: Hi! (Other)
EE: How are you today? (Wh-Question)",other,3,1,test
"EE: Hi! (Other)
EE: How are you today? (Wh-Question)
EE: Hey there how's it going? (Wh-Question)",other,3,2,test
"EE: How are you today? (Wh-Question)
EE: Hey there how's it going? (Wh-Question)
EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement-non-opinion)",other,3,3,test
"EE: Hey there how's it going? (Wh-Question)
EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement-non-opinion)
EE: How about you? (Wh-Question)",other,3,4,test
"EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement-non-opinion)
EE: How about you? (Wh-Question)
EE: Today is beautiful!! (Statement-non-opinion)",other,3,5,test
"EE: How about you? (Wh-Question)
EE: Today is beautiful!! (Statement-non-opinion)
EE: I think it's time to take a walk a little later! (Statement-non-opinion)",other,3,6,test
"EE: Today is beautiful!! (Statement-non-opinion)
EE: I think it's time to take a walk a little later! (Statement-non-opinion)
EE: That sounds like a great idea! (Appreciation)",other,3,7,test
"EE: I think it's time to take a walk a little later! (Statement-non-opinion)
EE: That sounds like a great idea! (Appreciation)
EE: How do you feel about children's charities? (Wh-Question)",other,3,8,test
"EE: That sounds like a great idea! (Appreciation)
EE: How do you feel about children's charities? (Wh-Question)
EE: It depends on the charity! (Statement-opinion)",other,3,9,test
"EE: How do you feel about children's charities? (Wh-Question)
EE: It depends on the charity! (Statement-opinion)
EE: There are some good ones and some that have turned out to be scams. (Statement-non-opinion)",other,3,10,test
"EE: It depends on the charity! (Statement-opinion)
EE: There are some good ones and some that have turned out to be scams. (Statement-non-opinion)
EE: I agree with that 100%. (Agree/Accept)",hpos+,3,11,test
"EE: There are some good ones and some that have turned out to be scams. (Statement-non-opinion)
EE: I agree with that 100%. (Agree/Accept)
EE: My charity of choice is Save The Children. (Statement-non-opinion)",other,3,12,test
"EE: I agree with that 100%. (Agree/Accept)
EE: My charity of choice is Save The Children. (Statement-non-opinion)
EE: Have you heard of that charity before? (Yes-No-Question)",other,3,13,test
"EE: My charity of choice is Save The Children. (Statement-non-opinion)
EE: Have you heard of that charity before? (Yes-No-Question)
EE: I have not! (Statement-non-opinion)",hpos-,3,14,test
"EE: Have you heard of that charity before? (Yes-No-Question)
EE: I have not! (Statement-non-opinion)
EE: Do you work for them or have you donated with them before? (Yes-No-Question)",other,3,15,test
"EE: I have not! (Statement-non-opinion)
EE: Do you work for them or have you donated with them before? (Yes-No-Question)
EE: I donate to them regularly. (Statement-non-opinion)",spos+,3,16,test
"EE: Do you work for them or have you donated with them before? (Yes-No-Question)
EE: I donate to them regularly. (Statement-non-opinion)
EE: They do so much good for under privileged kids. (Statement-non-opinion)",spos+,3,17,test
"EE: I donate to them regularly. (Statement-non-opinion)
EE: They do so much good for under privileged kids. (Statement-non-opinion)
EE: What kind of stuff do they do to help the children? (Wh-Question)",hneg-,3,18,test
