input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: well (0)",Initialise,083606009,0,test,oasis
"dialog acts:
b: well (0)
b: um i just got my account (1)",Inform,083606009,1,test,oasis
"dialog acts:
b: well (0)
b: um i just got my account (1)
b: but it doesn't on (2)",Inform,083606009,2,test,oasis
"dialog acts:
b: um i just got my account (1)
b: but it doesn't on (2)
b: i'm in and it doesn't say the number and on on the envelope it's got try two which i am number two but i don't have any number you know there's fifteen flats in this block block and it could go anywhere just with my my name on it so i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (3)",Inform,083606009,3,test,oasis
"dialog acts:
b: but it doesn't on (2)
b: i'm in and it doesn't say the number and on on the envelope it's got try two which i am number two but i don't have any number you know there's fifteen flats in this block block and it could go anywhere just with my my name on it so i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (3)
b: and it doesn't say the number and on on the envelope it's got try two which i am number two (4)",Inform,083606009,4,test,oasis
"dialog acts:
b: i'm in and it doesn't say the number and on on the envelope it's got try two which i am number two but i don't have any number you know there's fifteen flats in this block block and it could go anywhere just with my my name on it so i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (3)
b: and it doesn't say the number and on on the envelope it's got try two which i am number two (4)
b: but i don't have any number you know (5)",Inform,083606009,5,test,oasis
"dialog acts:
b: and it doesn't say the number and on on the envelope it's got try two which i am number two (4)
b: but i don't have any number you know (5)
b: there's fifteen flats in this block block (6)",Inform,083606009,6,test,oasis
"dialog acts:
b: but i don't have any number you know (5)
b: there's fifteen flats in this block block (6)
b: and it could go anywhere just with my my name on it (7)",Express Possibility,083606009,7,test,oasis
"dialog acts:
b: there's fifteen flats in this block block (6)
b: and it could go anywhere just with my my name on it (7)
b: so (8)",Initialise,083606009,8,test,oasis
"dialog acts:
b: and it could go anywhere just with my my name on it (7)
b: so (8)
b: i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (9)",Direct,083606009,9,test,oasis
"dialog acts:
b: so (8)
b: i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (9)
a: right (10)",Accept,083606009,10,test,oasis
"dialog acts:
b: i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (9)
a: right (10)
a: have you got your customer number on there please (11)",Request Inform,083606009,11,test,oasis
"dialog acts:
a: right (10)
a: have you got your customer number on there please (11)
b: yes (12)",Answer,083606009,12,test,oasis
"dialog acts:
a: have you got your customer number on there please (11)
b: yes (12)
b: it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (13)",Answer Elaborate,083606009,13,test,oasis
"dialog acts:
b: yes (12)
b: it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (13)
a: yeah (14)",Backchannel,083606009,14,test,oasis
"dialog acts:
b: it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (13)
a: yeah (14)
a: yeah (15)",Backchannel,083606009,15,test,oasis
"dialog acts:
a: yeah (14)
a: yeah (15)
a: yeah (16)",Backchannel,083606009,16,test,oasis
"dialog acts:
a: yeah (15)
a: yeah (16)
a: right (17)",Acknowledge,083606009,17,test,oasis
"dialog acts:
a: yeah (16)
a: right (17)
a: can i just take your name please and your initial (18)",Request Inform,083606009,18,test,oasis
