input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me011: and we're going. (0)",Statement,Bmr028,0,test,mrda
"dialog acts:
me011: and we're going. (0)
me011: so the only status (1)",Statement,Bmr028,1,test,mrda
"dialog acts:
me011: and we're going. (0)
me011: so the only status (1)
me011: well first of all we haven't decided whether we're meeting recorder data issues or recognition this week. (2)",Statement,Bmr028,2,test,mrda
"dialog acts:
me011: so the only status (1)
me011: well first of all we haven't decided whether we're meeting recorder data issues or recognition this week. (2)
me011: i think we were recognition. (3)",Statement,Bmr028,3,test,mrda
"dialog acts:
me011: well first of all we haven't decided whether we're meeting recorder data issues or recognition this week. (2)
me011: i think we were recognition. (3)
me013: what was on the list the (4)",Wh-Question,Bmr028,4,test,mrda
"dialog acts:
me011: i think we were recognition. (3)
me013: what was on the list the (4)
me013: i mean i sent you a couple things. (5)",Statement,Bmr028,5,test,mrda
"dialog acts:
me013: what was on the list the (4)
me013: i mean i sent you a couple things. (5)
me013: although i don't remember them. (6)",Statement,Bmr028,6,test,mrda
"dialog acts:
me013: i mean i sent you a couple things. (5)
me013: although i don't remember them. (6)
me011: you only sent me one thing which was demo status. (7)",Statement,Bmr028,7,test,mrda
"dialog acts:
me013: although i don't remember them. (6)
me011: you only sent me one thing which was demo status. (7)
me011: and asking which one we were on this week. (8)",Statement,Bmr028,8,test,mrda
"dialog acts:
me011: you only sent me one thing which was demo status. (7)
me011: and asking which one we were on this week. (8)
me013: right. (9)",Statement,Bmr028,9,test,mrda
"dialog acts:
me011: and asking which one we were on this week. (8)
me013: right. (9)
me013: uh that was the second thing. (10)",Statement,Bmr028,10,test,mrda
"dialog acts:
me013: right. (9)
me013: uh that was the second thing. (10)
me013: right right. (11)",Statement,Bmr028,11,test,mrda
"dialog acts:
me013: uh that was the second thing. (10)
me013: right right. (11)
me011: so should we simply assert that this week we are recognition and next week data issues? (12)",Yes-No-question,Bmr028,12,test,mrda
"dialog acts:
me013: right right. (11)
me011: so should we simply assert that this week we are recognition and next week data issues? (12)
fe008: huh. (13)",Continuer,Bmr028,13,test,mrda
"dialog acts:
me011: so should we simply assert that this week we are recognition and next week data issues? (12)
fe008: huh. (13)
me018: i think that's correct. (14)",Statement,Bmr028,14,test,mrda
"dialog acts:
fe008: huh. (13)
me018: i think that's correct. (14)
me011: and (15)",Interrupted/Abandoned/Uninterpretable,Bmr028,15,test,mrda
"dialog acts:
me018: i think that's correct. (14)
me011: and (15)
fe008: yeah i think so too. (16)",Statement,Bmr028,16,test,mrda
"dialog acts:
me011: and (15)
fe008: yeah i think so too. (16)
me018: yeah. (17)",Continuer,Bmr028,17,test,mrda
"dialog acts:
fe008: yeah i think so too. (16)
me018: yeah. (17)
me011: and uh (18)",Floor Holder,Bmr028,18,test,mrda
"dialog acts:
me018: yeah. (17)
me011: and uh (18)
fe008: yeah. (19)",Continuer,Bmr028,19,test,mrda
"dialog acts:
me011: and uh (18)
fe008: yeah. (19)
me011: so i think what we should probably do is any quick small stuff we can do every week. (20)",Statement,Bmr028,20,test,mrda
"dialog acts:
fe008: yeah. (19)
me011: so i think what we should probably do is any quick small stuff we can do every week. (20)
me011: so like morgan asked about the demo status. (21)",Statement,Bmr028,21,test,mrda
