input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
mn015: so i guess this is more or less now just to get you up to date johno. (0)",Statement,Bed012,0,train,mrda
"dialog acts:
mn015: so i guess this is more or less now just to get you up to date johno. (0)
mn015: this is what uh (1)",Statement,Bed012,1,train,mrda
"dialog acts:
mn015: so i guess this is more or less now just to get you up to date johno. (0)
mn015: this is what uh (1)
me003: this is a meeting for me. (2)",Statement,Bed012,2,train,mrda
"dialog acts:
mn015: this is what uh (1)
me003: this is a meeting for me. (2)
mn015: um (3)",Floor Holder,Bed012,3,train,mrda
"dialog acts:
me003: this is a meeting for me. (2)
mn015: um (3)
mn015: eva bhaskara and i did. (4)",Statement,Bed012,4,train,mrda
"dialog acts:
mn015: um (3)
mn015: eva bhaskara and i did. (4)
fn050: did you add more stuff to it later? (5)",Yes-No-question,Bed012,5,train,mrda
"dialog acts:
mn015: eva bhaskara and i did. (4)
fn050: did you add more stuff to it later? (5)
mn015: um why? (6)",Hold Before Answer/Agreement,Bed012,6,train,mrda
"dialog acts:
fn050: did you add more stuff to it later? (5)
mn015: um why? (6)
fn050: um i don't know. (7)",Hold Before Answer/Agreement,Bed012,7,train,mrda
"dialog acts:
mn015: um why? (6)
fn050: um i don't know. (7)
fn050: there were like the you know and all that stuff. (8)",Statement,Bed012,8,train,mrda
"dialog acts:
fn050: um i don't know. (7)
fn050: there were like the you know and all that stuff. (8)
fn050: but i thought you you said you were adding stuff. (9)",Statement,Bed012,9,train,mrda
"dialog acts:
fn050: there were like the you know and all that stuff. (8)
fn050: but i thought you you said you were adding stuff. (9)
fn050: but i don't know. (10)",Statement,Bed012,10,train,mrda
"dialog acts:
fn050: but i thought you you said you were adding stuff. (9)
fn050: but i don't know. (10)
mn015: uh no. (11)",Hold Before Answer/Agreement,Bed012,11,train,mrda
"dialog acts:
fn050: but i don't know. (10)
mn015: uh no. (11)
mn015: this is (12)",Interrupted/Abandoned/Uninterpretable,Bed012,12,train,mrda
"dialog acts:
mn015: uh no. (11)
mn015: this is (12)
mn015: um (13)",Floor Holder,Bed012,13,train,mrda
"dialog acts:
mn015: this is (12)
mn015: um (13)
mn015: ha! (14)",Statement,Bed012,14,train,mrda
"dialog acts:
mn015: um (13)
mn015: ha! (14)
mn015: very nice. (15)",Statement,Bed012,15,train,mrda
"dialog acts:
mn015: ha! (14)
mn015: very nice. (15)
mn015: um so we thought that we can write up uh an element. (16)",Statement,Bed012,16,train,mrda
"dialog acts:
mn015: very nice. (15)
mn015: um so we thought that we can write up uh an element. (16)
mn015: and for each of the situation nodes that we observed in the bayes net. (17)",Statement,Bed012,17,train,mrda
"dialog acts:
mn015: um so we thought that we can write up uh an element. (16)
mn015: and for each of the situation nodes that we observed in the bayes net. (17)
mn015: so (18)",Floor Holder,Bed012,18,train,mrda
"dialog acts:
mn015: and for each of the situation nodes that we observed in the bayes net. (17)
mn015: so (18)
mn015: what's the situation like at the entity that is mentioned? (19)",Wh-Question,Bed012,19,train,mrda
"dialog acts:
mn015: so (18)
mn015: what's the situation like at the entity that is mentioned? (19)
mn015: if we know anything about it. (20)",Statement,Bed012,20,train,mrda
"dialog acts:
mn015: what's the situation like at the entity that is mentioned? (19)
mn015: if we know anything about it. (20)
mn015: is it under construction? (21)",Yes-No-question,Bed012,21,train,mrda
"dialog acts:
mn015: if we know anything about it. (20)
mn015: is it under construction? (21)
mn015: or is it on fire or something happening to it? (22)",Or-Clause,Bed012,22,train,mrda
"dialog acts:
mn015: is it under construction? (21)
mn015: or is it on fire or something happening to it? (22)
mn015: or is it stable? (23)",Or-Clause,Bed012,23,train,mrda
"dialog acts:
mn015: or is it on fire or something happening to it? (22)
mn015: or is it stable? (23)
mn015: and so forth. (24)",Statement,Bed012,24,train,mrda
"dialog acts:
mn015: or is it stable? (23)
mn015: and so forth. (24)
mn015: going all the way um through parking location hotel car restroom riots fairs strikes or disasters. (25)",Statement,Bed012,25,train,mrda
"dialog acts:
mn015: and so forth. (24)
mn015: going all the way um through parking location hotel car restroom riots fairs strikes or disasters. (25)
me003: so is this is a situation are is all the things which can be happening right now? (26)",Yes-No-question,Bed012,26,train,mrda
"dialog acts:
mn015: going all the way um through parking location hotel car restroom riots fairs strikes or disasters. (25)
me003: so is this is a situation are is all the things which can be happening right now? (26)
me003: or what is the situation type? (27)",Or-Clause,Bed012,27,train,mrda
"dialog acts:
me003: so is this is a situation are is all the things which can be happening right now? (26)
me003: or what is the situation type? (27)
mn015: that's basically just specifying the the input for the what's (28)",Statement,Bed012,28,train,mrda
"dialog acts:
me003: or what is the situation type? (27)
mn015: that's basically just specifying the the input for the what's (28)
me003: oh i see. (29)",Statement,Bed012,29,train,mrda
"dialog acts:
mn015: that's basically just specifying the the input for the what's (28)
me003: oh i see. (29)
me003: why are you specifying it in x m l? (30)",Wh-Question,Bed012,30,train,mrda
"dialog acts:
me003: oh i see. (29)
me003: why are you specifying it in x m l? (30)
mn015: um just because it forces us to be specific about the values here. (31)",Hold Before Answer/Agreement,Bed012,31,train,mrda
"dialog acts:
me003: why are you specifying it in x m l? (30)
mn015: um just because it forces us to be specific about the values here. (31)
me003: okay. (32)",Statement,Bed012,32,train,mrda
"dialog acts:
mn015: um just because it forces us to be specific about the values here. (31)
me003: okay. (32)
mn015: and also i mean this is a what the input is going to be. (33)",Statement,Bed012,33,train,mrda
"dialog acts:
me003: okay. (32)
mn015: and also i mean this is a what the input is going to be. (33)
mn015: right? (34)",Yes-No-question,Bed012,34,train,mrda
"dialog acts:
mn015: and also i mean this is a what the input is going to be. (33)
mn015: right? (34)
mn015: so we will uh (35)",Statement,Bed012,35,train,mrda
