input_text,target_text,conversation_id,windex,split
ER: Hello!,other,168,0,test
"ER: Hello!
ER: How're you doing today?",other,168,1,test
"ER: Hello!
ER: How're you doing today?
EE: Hey, kind of tired but overall good.",other,168,2,test
"ER: How're you doing today?
EE: Hey, kind of tired but overall good.
EE: How are you?",other,168,3,test
"EE: Hey, kind of tired but overall good.
EE: How are you?
ER: I'm doing alright.",other,168,4,test
"EE: How are you?
ER: I'm doing alright.
ER: I just had a thought on my mind that I wanted to ask you about",other,168,5,test
"ER: I'm doing alright.
ER: I just had a thought on my mind that I wanted to ask you about
EE: Yea?",other,168,6,test
"ER: I just had a thought on my mind that I wanted to ask you about
EE: Yea?
EE: Go for it.",other,168,7,test
"EE: Yea?
EE: Go for it.
ER: Do you donate when you get the chance?",other,168,8,test
"EE: Go for it.
ER: Do you donate when you get the chance?
ER: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.",other,168,9,test
"ER: Do you donate when you get the chance?
ER: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.
ER: I think I need to actually start donating.",spos+,168,10,test
"ER: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.
ER: I think I need to actually start donating.
ER: How does it make you feel?",other,168,11,test
"ER: I think I need to actually start donating.
ER: How does it make you feel?
ER: Do you donate?",other,168,12,test
"ER: How does it make you feel?
ER: Do you donate?
EE: I don't like to donate to for profit businesses.",spos+,168,13,test
"ER: Do you donate?
EE: I don't like to donate to for profit businesses.
EE: I feel like they'll just take my donation and get their tax credit.",hpos-,168,14,test
"EE: I don't like to donate to for profit businesses.
EE: I feel like they'll just take my donation and get their tax credit.
ER: How do you feel about Save the Children?",hneg-,168,15,test
"EE: I feel like they'll just take my donation and get their tax credit.
ER: How do you feel about Save the Children?
ER: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.",spos+,168,16,test
"ER: How do you feel about Save the Children?
ER: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.
ER: I'm thinking about donating to them.",spos+,168,17,test
"ER: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.
ER: I'm thinking about donating to them.
EE: I'm sorry to hear about your nephew?",hpos+,168,18,test
"ER: I'm thinking about donating to them.
EE: I'm sorry to hear about your nephew?
EE: What happened, if you don't mind me asking.",other,168,19,test
"EE: I'm sorry to hear about your nephew?
EE: What happened, if you don't mind me asking.
ER: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.",other,168,20,test
"EE: What happened, if you don't mind me asking.
ER: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.
ER: He went through a TON of testing and that's how they caught it.",other,168,21,test
"ER: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.
ER: He went through a TON of testing and that's how they caught it.
ER: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.",other,168,22,test
"ER: He went through a TON of testing and that's how they caught it.
ER: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.
ER: That's when Save the Children came around to help",spos+,168,23,test
"ER: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.
ER: That's when Save the Children came around to help
EE: Oh my gosh.",other,168,24,test
"ER: That's when Save the Children came around to help
EE: Oh my gosh.
EE: I am so sorry to hear about the little guy and how his birthday, too.",hpos+,168,25,test
"EE: Oh my gosh.
EE: I am so sorry to hear about the little guy and how his birthday, too.
EE: How did Save the Children help?",hneg-,168,26,test
"EE: I am so sorry to hear about the little guy and how his birthday, too.
EE: How did Save the Children help?
ER: They helped cover the bills for it since he's in Africa.",spos+,168,27,test
"EE: How did Save the Children help?
ER: They helped cover the bills for it since he's in Africa.
ER: He's doing much better now though!",other,168,28,test
"ER: They helped cover the bills for it since he's in Africa.
ER: He's doing much better now though!
EE: Oh wow.",hpos+,168,29,test
"ER: He's doing much better now though!
EE: Oh wow.
EE: All the way in Africa.",hpos+,168,30,test
"EE: Oh wow.
EE: All the way in Africa.
EE: I'm really glad to hear that.",hpos+,168,31,test
"EE: All the way in Africa.
EE: I'm really glad to hear that.
EE: You must be so releived.",other,168,32,test
"EE: I'm really glad to hear that.
EE: You must be so releived.
ER: I am!",other,168,33,test
"EE: You must be so releived.
ER: I am!
ER: I'm thinking about donating to them would you be willing to help?",hneg-,168,34,test
"ER: I am!
ER: I'm thinking about donating to them would you be willing to help?
EE: Sure thing.",hpos+,168,35,test
"ER: I'm thinking about donating to them would you be willing to help?
EE: Sure thing.
EE: What are the amounts I can pick from?",other,168,36,test
"EE: Sure thing.
EE: What are the amounts I can pick from?
ER: You can choose any amount from 0 to all of you payment",hneg+,168,37,test
"EE: What are the amounts I can pick from?
ER: You can choose any amount from 0 to all of you payment
EE: I'll do $20.",hpos+,168,38,test
"ER: You can choose any amount from 0 to all of you payment
EE: I'll do $20.
ER: Oh man, I can't believe it!",hpos+,168,39,test
"EE: I'll do $20.
ER: Oh man, I can't believe it!
ER: Thank you so much!",hpos+,168,40,test
"ER: Oh man, I can't believe it!
ER: Thank you so much!
ER: Sadly, this task will only let you donate the whole 2 dollars.",hneg+,168,41,test
"ER: Thank you so much!
ER: Sadly, this task will only let you donate the whole 2 dollars.
ER: If you wanna donate more you can donate through the website!",hneg+,168,42,test
"ER: Sadly, this task will only let you donate the whole 2 dollars.
ER: If you wanna donate more you can donate through the website!
ER: I'm looking at donating 20 tonight too",spos+,168,43,test
"ER: If you wanna donate more you can donate through the website!
ER: I'm looking at donating 20 tonight too
EE: Oh I didn't know that.",other,168,44,test
"ER: I'm looking at donating 20 tonight too
EE: Oh I didn't know that.
EE: Thank you for letting me know.",hpos+,168,45,test
"EE: Oh I didn't know that.
EE: Thank you for letting me know.
ER: Yeah, I'm just so glad that I know they really help.",hpos+,168,46,test
"EE: Thank you for letting me know.
ER: Yeah, I'm just so glad that I know they really help.
ER: How much do you like to donate to the charity now?",hneg-,168,47,test
"ER: Yeah, I'm just so glad that I know they really help.
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",hneg+,168,48,test
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",hneg+,168,49,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I'll still do $20 and go through the site.",sneg+,168,50,test
"ER: You can choose any amount from $0 to all your payment.
EE: I'll still do $20 and go through the site.
ER: Do you want to also donate the 2 dollars from this task?",hneg-,168,51,test
"ER: Hey there, glad we can talk tonight.",other,12,0,test
"ER: Hey there, glad we can talk tonight.
EE: Hello, same!",other,12,1,test
"ER: Hey there, glad we can talk tonight.
EE: Hello, same!
ER: I'd like to talk to you about something that's very dear to me.",hneg-,12,2,test
"EE: Hello, same!
ER: I'd like to talk to you about something that's very dear to me.
ER: Do you have a moment?",hneg-,12,3,test
"ER: I'd like to talk to you about something that's very dear to me.
ER: Do you have a moment?
EE: Yeah, totally.",hpos+,12,4,test
"ER: Do you have a moment?
EE: Yeah, totally.
EE: Go ahead",hpos+,12,5,test
"EE: Yeah, totally.
EE: Go ahead
ER: What was it like for you growing up?",other,12,6,test
"EE: Go ahead
ER: What was it like for you growing up?
ER: Were your basic needs met like food, place to live, water, etc?",other,12,7,test
"ER: What was it like for you growing up?
ER: Were your basic needs met like food, place to live, water, etc?
EE: Well, I grew up in a wealthy house.",other,12,8,test
"ER: Were your basic needs met like food, place to live, water, etc?
EE: Well, I grew up in a wealthy house.
EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more",other,12,9,test
"EE: Well, I grew up in a wealthy house.
EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more
ER: You are very lucky.",other,12,10,test
"EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more
ER: You are very lucky.
ER: I wish all kids could have that kind of opportunity.",other,12,11,test
"ER: You are very lucky.
ER: I wish all kids could have that kind of opportunity.
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things",other,12,12,test
"ER: I wish all kids could have that kind of opportunity.
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things
ER: No need to feel guilty.",other,12,13,test
"EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things
ER: No need to feel guilty.
ER: People don't have a choice of who or where they are born to.",other,12,14,test
"ER: No need to feel guilty.
ER: People don't have a choice of who or where they are born to.
ER: Those of us who got lucky, can always lend a hand in our own ways.",hpos+,12,15,test
"ER: People don't have a choice of who or where they are born to.
ER: Those of us who got lucky, can always lend a hand in our own ways.
ER: What do you think?",other,12,16,test
"ER: Those of us who got lucky, can always lend a hand in our own ways.
ER: What do you think?
EE: I totally agree, I think if you can, you should help others in need",hpos+,12,17,test
"ER: What do you think?
EE: I totally agree, I think if you can, you should help others in need
ER: I'd like to tell you about an organization called Save the Children.",other,12,18,test
"EE: I totally agree, I think if you can, you should help others in need
ER: I'd like to tell you about an organization called Save the Children.
ER: Have you heard about them?",other,12,19,test
"ER: I'd like to tell you about an organization called Save the Children.
ER: Have you heard about them?
EE: Not really, please tell me anything!",hpos-,12,20,test
"ER: Have you heard about them?
EE: Not really, please tell me anything!
ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,12,21,test
"EE: Not really, please tell me anything!
ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Oh, that's totally awesome!",hpos+,12,22,test
"ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Oh, that's totally awesome!
EE: Do you donate to this organization?",hneg-,12,23,test
"EE: Oh, that's totally awesome!
EE: Do you donate to this organization?
ER: I do actually, because they're the reason my parents were able to come to America.",spos+,12,24,test
"EE: Do you donate to this organization?
ER: I do actually, because they're the reason my parents were able to come to America.
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization",hpos+,12,25,test
"ER: I do actually, because they're the reason my parents were able to come to America.
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization
ER: They are and I'd like to try getting more people to be aware of them and maybe help.",spos+,12,26,test
"EE: Oh wow, that's really heart moving, it's sounds like a lovely organization
ER: They are and I'd like to try getting more people to be aware of them and maybe help.
ER: Would you be interested?",hneg-,12,27,test
"ER: They are and I'd like to try getting more people to be aware of them and maybe help.
ER: Would you be interested?
EE: Yeah, totally!",hpos+,12,28,test
"ER: Would you be interested?
EE: Yeah, totally!
EE: I already help an organization but would be glad to help another one too.",spos+,12,29,test
"EE: Yeah, totally!
EE: I already help an organization but would be glad to help another one too.
ER: I'm so happy to hear that!",other,12,30,test
"EE: I already help an organization but would be glad to help another one too.
ER: I'm so happy to hear that!
ER: How much do you like to donate to the charity now?",hneg-,12,31,test
