input_text,target_text,conversation_id,windex,split
EE: Hi! (Statement),other,0,0,test
"EE: Hi! (Statement)
EE: I am recommending that you donate to a kids charity (Disruption)",hneg-,0,1,test
"EE: Hi! (Statement)
EE: I am recommending that you donate to a kids charity (Disruption)
EE: Yeah, what do you think about St Jude's? (Question)",other,0,2,test
"EE: I am recommending that you donate to a kids charity (Disruption)
EE: Yeah, what do you think about St Jude's? (Question)
EE: I recommend Save the Children children's charity. (Statement)",spos+,0,3,test
"EE: Yeah, what do you think about St Jude's? (Question)
EE: I recommend Save the Children children's charity. (Statement)
EE: That's wonderful! (Statement)",hpos+,0,4,test
"EE: I recommend Save the Children children's charity. (Statement)
EE: That's wonderful! (Statement)
EE: Do you have any specific country in mind? (Question)",other,0,5,test
"EE: That's wonderful! (Statement)
EE: Do you have any specific country in mind? (Question)
EE: No but I can tell you about the charity! (Statement)",other,0,6,test
"EE: Do you have any specific country in mind? (Question)
EE: No but I can tell you about the charity! (Statement)
EE: Sure! (Statement)",hpos+,0,7,test
"EE: No but I can tell you about the charity! (Statement)
EE: Sure! (Statement)
EE: I'd love to hear more. (Statement)",hpos+,0,8,test
"EE: Sure! (Statement)
EE: I'd love to hear more. (Statement)
EE: Go on... (Disruption)",hpos+,0,9,test
"EE: I'd love to hear more. (Statement)
EE: Go on... (Disruption)
EE: Save the Children is important because it supports protecting kids' rights to education and health and safety (Disruption)",spos+,0,10,test
"EE: Go on... (Disruption)
EE: Save the Children is important because it supports protecting kids' rights to education and health and safety (Disruption)
EE: Have you ever sponsored a child? (Question)",other,0,11,test
"EE: Save the Children is important because it supports protecting kids' rights to education and health and safety (Disruption)
EE: Have you ever sponsored a child? (Question)
EE: If so, how much does it take to take care of a sweet child on average? (Question)",other,0,12,test
"EE: Have you ever sponsored a child? (Question)
EE: If so, how much does it take to take care of a sweet child on average? (Question)
EE: The usual cost is about $36 per child. (Statement)",other,0,13,test
"EE: If so, how much does it take to take care of a sweet child on average? (Question)
EE: The usual cost is about $36 per child. (Statement)
EE: I have not yet through this charity, but it is my charity of choice for my next sponsored child (Disruption)",spos+,0,14,test
"EE: The usual cost is about $36 per child. (Statement)
EE: I have not yet through this charity, but it is my charity of choice for my next sponsored child (Disruption)
EE: That's actually quite reasonable! (Statement)",hpos+,0,15,test
"EE: I have not yet through this charity, but it is my charity of choice for my next sponsored child (Disruption)
EE: That's actually quite reasonable! (Statement)
EE: I doesn't cost much. (Statement)",other,0,16,test
"EE: That's actually quite reasonable! (Statement)
EE: I doesn't cost much. (Statement)
EE: I hope they allow for pen pals as well. (Statement)",other,0,17,test
"EE: I doesn't cost much. (Statement)
EE: I hope they allow for pen pals as well. (Statement)
EE: Sounds like a blessed organization. (Statement)",other,0,18,test
"EE: I hope they allow for pen pals as well. (Statement)
EE: Sounds like a blessed organization. (Statement)
EE: Yes it does. (Statement)",spos+,0,19,test
"EE: Sounds like a blessed organization. (Statement)
EE: Yes it does. (Statement)
EE: Their website is URL if you would like to read more (Disruption)",spos+,0,20,test
"EE: Yes it does. (Statement)
EE: Their website is URL if you would like to read more (Disruption)
EE: I definitely. (Statement)",other,0,21,test
"EE: Their website is URL if you would like to read more (Disruption)
EE: I definitely. (Statement)
EE: I recognize it too. (Statement)",hpos+,0,22,test
"EE: I definitely. (Statement)
EE: I recognize it too. (Statement)
EE: They do lots of TV adverts. (Statement)",other,0,23,test
"EE: I recognize it too. (Statement)
EE: They do lots of TV adverts. (Statement)
EE: I believe its a Christian organization. (Statement)",other,0,24,test
"EE: They do lots of TV adverts. (Statement)
EE: I believe its a Christian organization. (Statement)
EE: Yes. (BackChannel)",other,0,25,test
"EE: I believe its a Christian organization. (Statement)
EE: Yes. (BackChannel)
EE: How much do you like to donate to the charity? (Question)",hneg-,0,26,test
"EE: Yes. (BackChannel)
EE: How much do you like to donate to the charity? (Question)
EE: I think maybe $30 when I get my check next Tuesday. (Statement)",hpos+,0,27,test
"EE: How much do you like to donate to the charity? (Question)
EE: I think maybe $30 when I get my check next Tuesday. (Statement)
EE: Ok well you can actually donate from your task payment here! (Statement)",hneg+,0,28,test
"EE: I think maybe $30 when I get my check next Tuesday. (Statement)
EE: Ok well you can actually donate from your task payment here! (Statement)
EE: You can choose any amount from $0 to all of your payment (Disruption)",hneg+,0,29,test
"EE: Ok well you can actually donate from your task payment here! (Statement)
EE: You can choose any amount from $0 to all of your payment (Disruption)
EE: Yes, I might have to wait until my check arrives. (Statement)",spos+,0,30,test
"EE: You can choose any amount from $0 to all of your payment (Disruption)
EE: Yes, I might have to wait until my check arrives. (Statement)
EE: It's on my to-do list though. (Statement)",spos+,0,31,test
"EE: Yes, I might have to wait until my check arrives. (Statement)
EE: It's on my to-do list though. (Statement)
EE: How much are you donating? (Question)",other,0,32,test
"EE: It's on my to-do list though. (Statement)
EE: How much are you donating? (Question)
EE: I really recommend that you donate some! (Statement)",hneg-,0,33,test
"EE: How much are you donating? (Question)
EE: I really recommend that you donate some! (Statement)
EE: I am doing my full payment. (Statement)",spos+,0,34,test
"EE: I really recommend that you donate some! (Statement)
EE: I am doing my full payment. (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,0,35,test
"EE: I am doing my full payment. (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: Absolutely! (Statement)",hpos+,0,36,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: Absolutely! (Statement)
EE: I can't wait for my check to come so I can help out in other countries! (Statement)",spos+,0,37,test
"EE: Absolutely! (Statement)
EE: I can't wait for my check to come so I can help out in other countries! (Statement)
EE: Ok. how much of your payment will you donate now? (Question)",hneg-,0,38,test
"EE: I can't wait for my check to come so I can help out in other countries! (Statement)
EE: Ok. how much of your payment will you donate now? (Question)
EE: I can't donate now because my money is not here yet. (Statement)",sneg+,0,39,test
EE: Do you ever donate to charity? (Question),other,1,0,test
"EE: Do you ever donate to charity? (Question)
EE: Yes, I support a few causes that I personally believe in very much. (Statement)",spos+,1,1,test
"EE: Do you ever donate to charity? (Question)
EE: Yes, I support a few causes that I personally believe in very much. (Statement)
EE: Have you ever heard of Save the Children? (Question)",other,1,2,test
"EE: Yes, I support a few causes that I personally believe in very much. (Statement)
EE: Have you ever heard of Save the Children? (Question)
EE: Yes, but I don't know a lot about them. (Statement)",hpos+,1,3,test
"EE: Have you ever heard of Save the Children? (Question)
EE: Yes, but I don't know a lot about them. (Statement)
EE: What is their mission? (Question)",hneg-,1,4,test
"EE: Yes, but I don't know a lot about them. (Statement)
EE: What is their mission? (Question)
EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries. (Statement)",spos+,1,5,test
"EE: What is their mission? (Question)
EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries. (Statement)
EE: That sounds interesting. (Statement)",hpos+,1,6,test
"EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries. (Statement)
EE: That sounds interesting. (Statement)
EE: What countries do they work in? (Question)",hneg-,1,7,test
"EE: That sounds interesting. (Statement)
EE: What countries do they work in? (Question)
EE: They work in many countries across the world. (Statement)",spos+,1,8,test
"EE: What countries do they work in? (Question)
EE: They work in many countries across the world. (Statement)
EE: For example, millions of children in Syria grow up facing the daily threat of violence. (Statement)",spos+,1,9,test
"EE: They work in many countries across the world. (Statement)
EE: For example, millions of children in Syria grow up facing the daily threat of violence. (Statement)
EE: A donation could help these children greatly. (Statement)",hpos+,1,10,test
"EE: For example, millions of children in Syria grow up facing the daily threat of violence. (Statement)
EE: A donation could help these children greatly. (Statement)
EE: It sounds like it. (Statement)",hpos+,1,11,test
"EE: A donation could help these children greatly. (Statement)
EE: It sounds like it. (Statement)
EE: Do you donate to this charity? (Question)",other,1,12,test
"EE: It sounds like it. (Statement)
EE: Do you donate to this charity? (Question)
EE: I do. (Statement)",spos+,1,13,test
"EE: Do you donate to this charity? (Question)
EE: I do. (Statement)
EE: It is a great charity that does a lot of great work around the world. (Statement)",spos+,1,14,test
"EE: I do. (Statement)
EE: It is a great charity that does a lot of great work around the world. (Statement)
EE: Some charities are run better than others. (Statement)",other,1,15,test
"EE: It is a great charity that does a lot of great work around the world. (Statement)
EE: Some charities are run better than others. (Statement)
EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? (Question)",hneg-,1,16,test
"EE: Some charities are run better than others. (Statement)
EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? (Question)
EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties. (Statement)",spos+,1,17,test
"EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? (Question)
EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties. (Statement)
EE: Ok. (Statement)",other,1,18,test
"EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties. (Statement)
EE: Ok. (Statement)
EE: How long has this group been in operation? (Question)",hneg-,1,19,test
"EE: Ok. (Statement)
EE: How long has this group been in operation? (Question)
EE: They are a well established charity that has been working around the world for several years. (Statement)",spos+,1,20,test
"EE: How long has this group been in operation? (Question)
EE: They are a well established charity that has been working around the world for several years. (Statement)
EE: What do you like most about this group? (Question)",other,1,21,test
"EE: They are a well established charity that has been working around the world for several years. (Statement)
EE: What do you like most about this group? (Question)
EE: I like knowing that my donation is helping children that otherwise would suffer. (Statement)",spos+,1,22,test
"EE: What do you like most about this group? (Question)
EE: I like knowing that my donation is helping children that otherwise would suffer. (Statement)
EE: That seems worthwhile. (Statement)",hpos+,1,23,test
"EE: I like knowing that my donation is helping children that otherwise would suffer. (Statement)
EE: That seems worthwhile. (Statement)
EE: Helping children is important. (Statement)",hpos+,1,24,test
"EE: That seems worthwhile. (Statement)
EE: Helping children is important. (Statement)
EE: Would you like to make a donation today? (Question)",hneg-,1,25,test
"EE: Helping children is important. (Statement)
EE: Would you like to make a donation today? (Question)
EE: Are you planning to donate today? (Question)",other,1,26,test
"EE: Would you like to make a donation today? (Question)
EE: Are you planning to donate today? (Question)
EE: I am. (Statement)",spos+,1,27,test
"EE: Are you planning to donate today? (Question)
EE: I am. (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,1,28,test
"EE: I am. (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: Good to know. (Statement)",other,1,29,test
EE: hi! (Statement),other,7,0,test
"EE: hi! (Statement)
EE: hi, how are you? (Question)",other,7,1,test
"EE: hi! (Statement)
EE: hi, how are you? (Question)
EE: I am well, thank you (Statement)",other,7,2,test
"EE: hi, how are you? (Question)
EE: I am well, thank you (Statement)
EE: I guess we're supposed to be talking about a children's charity..? (Question)",other,7,3,test
"EE: I am well, thank you (Statement)
EE: I guess we're supposed to be talking about a children's charity..? (Question)
EE: yes, do you donate to charities often? (Question)",other,7,4,test
"EE: I guess we're supposed to be talking about a children's charity..? (Question)
EE: yes, do you donate to charities often? (Question)
EE: No, not really. (Statement)",other,7,5,test
"EE: yes, do you donate to charities often? (Question)
EE: No, not really. (Statement)
EE: Do you? (Question)",other,7,6,test
"EE: No, not really. (Statement)
EE: Do you? (Question)
EE: I try to do what I can, but its hard sometimes (Disruption)",other,7,7,test
"EE: Do you? (Question)
EE: I try to do what I can, but its hard sometimes (Disruption)
EE: I agree. (Statement)",hpos+,7,8,test
"EE: I try to do what I can, but its hard sometimes (Disruption)
EE: I agree. (Statement)
EE: What would motivate you to donate to a children's charity? (Question)",other,7,9,test
"EE: I agree. (Statement)
EE: What would motivate you to donate to a children's charity? (Question)
EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement)",spos+,7,10,test
"EE: What would motivate you to donate to a children's charity? (Question)
EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement)
EE: You're right, it is very important. (Statement)",hpos+,7,11,test
"EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement)
EE: You're right, it is very important. (Statement)
EE: Would you prefer to donate clothes, food, money, or something else? (Question)",other,7,12,test
