input_text,target_text,conversation_id,windex,split
ER: Hi there,other,17,0,test
"ER: Hi there
EE: Hello",other,17,1,test
"ER: Hi there
EE: Hello
ER: Have you heard of the Save the Children charity?",other,17,2,test
"EE: Hello
ER: Have you heard of the Save the Children charity?
EE: I actually have not.",hpos-,17,3,test
"ER: Have you heard of the Save the Children charity?
EE: I actually have not.
EE: What do they do to help children?",hneg-,17,4,test
"EE: I actually have not.
EE: What do they do to help children?
ER: It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food.",spos+,17,5,test
"EE: What do they do to help children?
ER: It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food.
EE: I'm glad a charity like that exists internationally.",hpos+,17,6,test
"ER: It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food.
EE: I'm glad a charity like that exists internationally.
ER: It's for a great cause.",spos+,17,7,test
"EE: I'm glad a charity like that exists internationally.
ER: It's for a great cause.
ER: Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today.",other,17,8,test
"ER: It's for a great cause.
ER: Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today.
ER: Sometimes we're in a better place and we have to do what we can to help their conditions a little bit.",other,17,9,test
"ER: Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today.
ER: Sometimes we're in a better place and we have to do what we can to help their conditions a little bit.
ER: Even little bits can go a long way, you know?",hpos+,17,10,test
"ER: Sometimes we're in a better place and we have to do what we can to help their conditions a little bit.
ER: Even little bits can go a long way, you know?
EE: it does, and charities can go further with the amount of money donated.",hpos+,17,11,test
"ER: Even little bits can go a long way, you know?
EE: it does, and charities can go further with the amount of money donated.
ER: Absolutely.",hpos+,17,12,test
"EE: it does, and charities can go further with the amount of money donated.
ER: Absolutely.
ER: I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in.",other,17,13,test
"ER: Absolutely.
ER: I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in.
ER: I haven't personally witnessed experiences first hand, however, it comes down to basic human needs.",other,17,14,test
"ER: I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in.
ER: I haven't personally witnessed experiences first hand, however, it comes down to basic human needs.
EE: It's sad to think being born in the wrong conditions can have such a lifelong impact.",other,17,15,test
"ER: I haven't personally witnessed experiences first hand, however, it comes down to basic human needs.
EE: It's sad to think being born in the wrong conditions can have such a lifelong impact.
ER: Exactly.",hpos+,17,16,test
"EE: It's sad to think being born in the wrong conditions can have such a lifelong impact.
ER: Exactly.
ER: It's not like we really get the choice of how/when/where we are born.",other,17,17,test
"ER: Exactly.
ER: It's not like we really get the choice of how/when/where we are born.
ER: It's a matter of chance.",other,17,18,test
"ER: It's not like we really get the choice of how/when/where we are born.
ER: It's a matter of chance.
ER: It's unfair to be born into conditions like that.",other,17,19,test
"ER: It's a matter of chance.
ER: It's unfair to be born into conditions like that.
EE: Hopefully, more the people born more lucky can lend a hand.",other,17,20,test
"ER: It's unfair to be born into conditions like that.
EE: Hopefully, more the people born more lucky can lend a hand.
ER: Absolutely!",hpos+,17,21,test
"EE: Hopefully, more the people born more lucky can lend a hand.
ER: Absolutely!
ER: Would you like to be able to assist some of these children by donating any amount of your choosing up to $2?",hneg-,17,22,test
"ER: Absolutely!
ER: Would you like to be able to assist some of these children by donating any amount of your choosing up to $2?
ER: A little bit can go a long way!",hpos+,17,23,test
"ER: Would you like to be able to assist some of these children by donating any amount of your choosing up to $2?
ER: A little bit can go a long way!
EE: Yes, absolutely.",hpos+,17,24,test
"ER: A little bit can go a long way!
EE: Yes, absolutely.
EE: I can donate $0.50.",hpos+,17,25,test
"EE: Yes, absolutely.
EE: I can donate $0.50.
ER: The charity will greatly appreciate your contribution I'm sure!",hpos+,17,26,test
"EE: I can donate $0.50.
ER: The charity will greatly appreciate your contribution I'm sure!
ER: Are you absolutely sure you'd like to donate $0.50?",hneg-,17,27,test
"ER: The charity will greatly appreciate your contribution I'm sure!
ER: Are you absolutely sure you'd like to donate $0.50?
EE: Yes, I am sure.",hpos+,17,28,test
"ER: Are you absolutely sure you'd like to donate $0.50?
EE: Yes, I am sure.
ER: Okay, the charity will greatly benefit from your help!",hpos+,17,29,test
"EE: Yes, I am sure.
ER: Okay, the charity will greatly benefit from your help!
ER: If you'd like to donate a few more cents, that would help even more children get out of poverty and live a much more clearer life.",hneg-,17,30,test
"ER: Okay, the charity will greatly benefit from your help!
ER: If you'd like to donate a few more cents, that would help even more children get out of poverty and live a much more clearer life.
EE: I understand.",hpos+,17,31,test
"ER: If you'd like to donate a few more cents, that would help even more children get out of poverty and live a much more clearer life.
EE: I understand.
EE: Unfortunately, I have to take care of my kids, too, and can't afford to help more.",sneg+,17,32,test
"EE: I understand.
EE: Unfortunately, I have to take care of my kids, too, and can't afford to help more.
ER: I absolutely understand.",hpos+,17,33,test
"EE: Unfortunately, I have to take care of my kids, too, and can't afford to help more.
ER: I absolutely understand.
ER: Thank you for taking the time to help assist the charity and I hope that you have a wonderful day!",hpos+,17,34,test
"ER: I absolutely understand.
ER: Thank you for taking the time to help assist the charity and I hope that you have a wonderful day!
EE: I hope you do as well!",other,17,35,test
ER: It would be really helpful if you donated to Save the Children fund!,hneg-,40,0,test
"ER: It would be really helpful if you donated to Save the Children fund!
EE: What does the money go towards if I donate?",hneg-,40,1,test
"ER: It would be really helpful if you donated to Save the Children fund!
EE: What does the money go towards if I donate?
ER: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.",spos+,40,2,test
"EE: What does the money go towards if I donate?
ER: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
ER: We ensure children's unique needs are met and their voices are heard.",spos+,40,3,test
"ER: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
ER: We ensure children's unique needs are met and their voices are heard.
ER: We deliver lasting results for millions of children, including those hardest to reach.",spos+,40,4,test
"ER: We ensure children's unique needs are met and their voices are heard.
ER: We deliver lasting results for millions of children, including those hardest to reach.
ER: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.",spos+,40,5,test
"ER: We deliver lasting results for millions of children, including those hardest to reach.
ER: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
EE: Where in the world are the children located?",hneg-,40,6,test
"ER: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
EE: Where in the world are the children located?
ER: US and global, wherever children need help, they are there.",spos+,40,7,test
"EE: Where in the world are the children located?
ER: US and global, wherever children need help, they are there.
EE: If I donate $25, does that go a long way?",hpos+,40,8,test
"ER: US and global, wherever children need help, they are there.
EE: If I donate $25, does that go a long way?
ER: Absolutely, a small amount of money for us turns out to be life changing for those in need.",hpos+,40,9,test
"EE: If I donate $25, does that go a long way?
ER: Absolutely, a small amount of money for us turns out to be life changing for those in need.
ER: A dollar can buy a lot!",hneg+,40,10,test
"ER: Absolutely, a small amount of money for us turns out to be life changing for those in need.
ER: A dollar can buy a lot!
EE: Will it help towards education?",hneg-,40,11,test
"ER: A dollar can buy a lot!
EE: Will it help towards education?
ER: Yes, it is one of the core programs.",spos+,40,12,test
"EE: Will it help towards education?
ER: Yes, it is one of the core programs.
ER: It leads children out of poverty so is a large focus.",spos+,40,13,test
"ER: Yes, it is one of the core programs.
ER: It leads children out of poverty so is a large focus.
EE: Do you accept monthly donations of smaller amounts?",hneg-,40,14,test
"ER: It leads children out of poverty so is a large focus.
EE: Do you accept monthly donations of smaller amounts?
ER: You can do a one time donation or a monthly subscription.",other,40,15,test
"EE: Do you accept monthly donations of smaller amounts?
ER: You can do a one time donation or a monthly subscription.
EE: What are the amounts for monthly subscriptions?",hneg-,40,16,test
"ER: You can do a one time donation or a monthly subscription.
EE: What are the amounts for monthly subscriptions?
ER: between 5 - 100",other,40,17,test
"EE: What are the amounts for monthly subscriptions?
ER: between 5 - 100
EE: Do I get updates on a specific child if I donate monthly?",hneg-,40,18,test
"ER: between 5 - 100
EE: Do I get updates on a specific child if I donate monthly?
ER: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.",spos+,40,19,test
"EE: Do I get updates on a specific child if I donate monthly?
ER: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.
EE: To what age are children receiving help?",hneg-,40,20,test
"ER: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.
EE: To what age are children receiving help?
ER: From infants to young adults all children are helped.",spos+,40,21,test
"EE: To what age are children receiving help?
ER: From infants to young adults all children are helped.
EE: I would like to donate $5 monthly.",hpos+,40,22,test
"ER: From infants to young adults all children are helped.
EE: I would like to donate $5 monthly.
ER: Thank you, that is wonderful and you will help a tremendous amount!",hpos+,40,23,test
"EE: I would like to donate $5 monthly.
ER: Thank you, that is wonderful and you will help a tremendous amount!
EE: Am I able to communicate with the child?",hneg-,40,24,test
"ER: Thank you, that is wonderful and you will help a tremendous amount!
EE: Am I able to communicate with the child?
ER: Yes you can write them letters and they can write you back, thanks!",spos+,40,25,test
"EE: Am I able to communicate with the child?
ER: Yes you can write them letters and they can write you back, thanks!
EE: Great, thank you very much",hpos+,40,26,test
"ER: Hey, how's it going tonight?",other,187,0,test
"ER: Hey, how's it going tonight?
EE: Very Well, How about you?",other,187,1,test
"ER: Hey, how's it going tonight?
EE: Very Well, How about you?
ER: Ok, here too.",other,187,2,test
"EE: Very Well, How about you?
ER: Ok, here too.
ER: I'd like to talk to you about children who are less fortunate.",hneg-,187,3,test
"ER: Ok, here too.
ER: I'd like to talk to you about children who are less fortunate.
ER: Do you have a moment?",hneg-,187,4,test
"ER: I'd like to talk to you about children who are less fortunate.
ER: Do you have a moment?
EE: Yes, please go ahead and tell me",hpos+,187,5,test
"ER: Do you have a moment?
EE: Yes, please go ahead and tell me
ER: How do you feel about people who just born unlucky?",other,187,6,test
"EE: Yes, please go ahead and tell me
ER: How do you feel about people who just born unlucky?
EE: I feel sorry for them and would like to help them as much as possible",spos+,187,7,test
